Id,Label
584842,1
845125,1
1433265,-1
2241631,-1
1805562,-1
1161085,-1
866364,1
822221,1
1686434,-1
303178,1
1968992,-1
188645,1
2269183,-1
1967804,-1
132740,1
748363,1
1383862,-1
1856060,-1
1535481,-1
967918,1
933146,1
1267596,-1
1621142,-1
731864,1
455843,1
1898911,-1
566517,1
1526049,-1
1220838,-1
1467928,-1
1959062,-1
2114662,-1
319616,1
422594,1
918227,1
2185018,-1
2025099,-1
89972,1
1155030,-1
2260521,-1
1604057,-1
1380986,-1
1237091,-1
2247500,-1
2166277,-1
1108642,1
1837340,-1
1929930,-1
889453,1
1689603,-1
951698,1
385231,1
433375,1
148521,1
31409,1
1531944,-1
1243121,-1
225145,1
1251905,-1
253473,1
874892,1
1844117,-1
1149499,-1
1763502,-1
89293,1
1168056,-1
853657,1
1688997,-1
2261058,-1
565438,1
2054557,-1
791790,1
192633,1
1679075,-1
2090264,-1
1893234,-1
840708,1
1692644,-1
401310,1
303552,1
92737,1
1467409,-1
292481,1
2171186,-1
745334,1
1677111,-1
2029232,-1
256061,1
2261131,-1
336965,1
1642865,-1
1930725,-1
1775137,-1
543992,1
500663,1
2254599,-1
662253,1
348130,1
167338,1
2068944,-1
451946,1
1161782,-1
845268,1
2011576,-1
552652,1
1156363,-1
797866,1
1273166,-1
94071,1
447863,1
1555033,-1
1258881,-1
67531,1
1337772,-1
157490,1
1262045,-1
1019647,1
1189458,-1
1964443,-1
662228,1
1516884,-1
1448666,-1
1061062,1
833531,1
887196,1
268448,1
1459801,-1
79066,1
1637096,-1
1394813,-1
1381952,-1
1541465,-1
1303958,-1
607758,1
1654291,-1
1283696,-1
2110819,-1
1401957,-1
1280656,-1
96956,1
1554654,-1
2168817,-1
845064,1
746908,1
2090060,-1
36718,1
581222,1
663408,1
592512,1
1916303,-1
1788196,-1
799596,1
221130,1
1817187,-1
1091504,1
1678985,-1
1261483,-1
1733333,-1
625968,1
1751258,-1
1118482,1
1247556,-1
1379647,-1
1153047,-1
845136,1
1198147,-1
1660465,-1
2248688,-1
863384,1
599451,1
420263,1
262529,1
1295358,-1
160559,1
153559,1
1237208,-1
586230,1
1518250,-1
2079205,-1
1070103,1
1665246,-1
660416,1
1997044,-1
1250710,-1
1578504,-1
511150,1
248169,1
219049,1
1707578,-1
617650,1
904698,1
1351685,-1
1646500,-1
2012758,-1
1176890,-1
1080873,1
1844009,-1
1462931,-1
309658,1
1965118,-1
1492396,-1
1289772,-1
730336,1
1299348,-1
1353908,-1
2070025,-1
1942939,-1
1966864,-1
1347596,-1
996675,1
1129075,-1
2183697,-1
1724049,-1
2182856,-1
284620,1
358751,1
386014,1
1902552,-1
633184,1
492228,1
959985,1
1420107,-1
591439,1
1337701,-1
1313663,-1
1077790,1
1447984,-1
519526,1
274671,1
1463230,-1
438299,1
394201,1
572534,1
1712324,-1
1788308,-1
2060520,-1
1643773,-1
447648,1
1811744,-1
1416524,-1
2159571,-1
1748030,-1
917658,1
141896,1
1889209,-1
1135273,-1
178570,1
1716562,-1
571857,1
481217,1
783109,1
1172788,-1
1809071,-1
1019921,1
27779,1
621281,1
2066246,-1
1599106,-1
1146920,-1
1180343,-1
509061,1
328640,1
2071622,-1
430909,1
1269011,-1
1634067,-1
263506,1
481536,1
2224297,-1
1667637,-1
294825,1
958650,1
211848,1
536441,1
451503,1
1863517,-1
2177700,-1
227989,1
1176475,-1
866764,1
339614,1
1629124,-1
1764676,-1
805037,1
477068,1
2017413,-1
109909,1
1273399,-1
1890099,-1
1873563,-1
1486780,-1
2225884,-1
786194,1
1660659,-1
1527290,-1
248354,1
688290,1
2242891,-1
1041339,1
615178,1
796755,1
1613281,-1
1538646,-1
1321569,-1
1862607,-1
1553962,-1
1885815,-1
928952,1
2147617,-1
1689296,-1
2254333,-1
1443726,-1
1616650,-1
1915716,-1
1287975,-1
715760,1
400525,1
1687110,-1
1972855,-1
1753765,-1
210143,1
180213,1
1076979,1
1193076,-1
720429,1
939497,1
1014987,1
593644,1
1697716,-1
215301,1
774110,1
708458,1
1664014,-1
2012668,-1
1954739,-1
1841007,-1
1972156,-1
2083734,-1
930494,1
188090,1
2163319,-1
1963147,-1
262620,1
1528297,-1
1524111,-1
353205,1
1708832,-1
268545,1
1874384,-1
151759,1
1420790,-1
662685,1
1267146,-1
1045661,1
1548020,-1
1490406,-1
2046556,-1
824593,1
1025290,1
1514877,-1
1220702,-1
777865,1
2177584,-1
1529456,-1
1971216,-1
1917288,-1
2184552,-1
2213913,-1
1287502,-1
1624805,-1
1027474,1
668661,1
312504,1
1781071,-1
37390,1
1548386,-1
876623,1
1238816,-1
2214488,-1
867991,1
1600502,-1
1292823,-1
2240293,-1
2222285,-1
1728258,-1
2139660,-1
1760657,-1
2056324,-1
359853,1
1731463,-1
1335032,-1
485805,1
1446616,-1
1828342,-1
1664101,-1
1133963,-1
336092,1
1921652,-1
979284,1
1608013,-1
629298,1
2132319,-1
554716,1
1158541,-1
1414944,-1
368519,1
1807264,-1
1838841,-1
44919,1
53452,1
1840454,-1
1569710,-1
356744,1
777087,1
2150587,-1
413988,1
861838,1
1756066,-1
1195835,-1
34292,1
1749252,-1
1498440,-1
1934971,-1
1637624,-1
712415,1
2235888,-1
505474,1
1280317,-1
1540966,-1
1552980,-1
1166176,-1
15540,1
1840004,-1
210478,1
376262,1
1476148,-1
1500909,-1
364184,1
503242,1
1173305,-1
2251701,-1
1147510,-1
444547,1
1254630,-1
2142105,-1
1491538,-1
2250842,-1
1638507,-1
176393,1
1163642,-1
1225662,-1
2188085,-1
1327356,-1
1471769,-1
2227923,-1
520951,1
580708,1
770010,1
730319,1
1294219,-1
323770,1
1783587,-1
2071300,-1
1202467,-1
1003446,1
1625487,-1
1698969,-1
1792756,-1
391022,1
1646509,-1
786192,1
1403581,-1
60083,1
1934855,-1
163622,1
1996110,-1
385572,1
2119943,-1
1620982,-1
1380582,-1
1136554,-1
1354354,-1
1284840,-1
107454,1
284418,1
215629,1
1486865,-1
100306,1
2121189,-1
878357,1
2062343,-1
1703850,-1
1974935,-1
35158,1
2211892,-1
1683110,-1
1991269,-1
1036484,1
390535,1
1018983,1
222780,1
1860892,-1
951892,1
252896,1
33409,1
55102,1
325691,1
2148931,-1
803309,1
1476812,-1
364765,1
2180112,-1
2148459,-1
1893055,-1
2027289,-1
1451933,-1
1040322,1
1591626,-1
547965,1
1096234,1
1103947,1
442869,1
746911,1
1343586,-1
61420,1
1031212,1
1648549,-1
1910237,-1
1338381,-1
1880431,-1
1928523,-1
146202,1
1983232,-1
141758,1
1513142,-1
1817537,-1
1086971,1
2155806,-1
1381970,-1
1835526,-1
1013211,1
2227187,-1
1086788,1
1483676,-1
89987,1
1494414,-1
868056,1
596557,1
862888,1
1914874,-1
58417,1
1356137,-1
411064,1
854139,1
1294388,-1
1366531,-1
753424,1
2082445,-1
1105369,1
424514,1
2247255,-1
1870070,-1
345343,1
1018123,1
730787,1
1177376,-1
1779819,-1
1771882,-1
1316598,-1
1554308,-1
894644,1
2035811,-1
1722965,-1
2261510,-1
470621,1
570234,1
1131038,-1
1736193,-1
1245362,-1
1242308,-1
993971,1
448611,1
1920913,-1
483819,1
2175109,-1
871621,1
140847,1
1699573,-1
1377567,-1
767767,1
1592965,-1
1108269,1
912498,1
2047126,-1
1104580,1
1014957,1
2261906,-1
1698793,-1
345318,1
961883,1
2065647,-1
10154,1
1850103,-1
1229129,-1
750595,1
1013448,1
425170,1
1974912,-1
1078846,1
380052,1
510943,1
1498040,-1
1456153,-1
2018325,-1
1924707,-1
110046,1
1527538,-1
529408,1
1471723,-1
1572659,-1
1135116,-1
41977,1
1367928,-1
921233,1
2177735,-1
2012092,-1
1221043,-1
1905276,-1
80153,1
1252005,-1
1305487,-1
876201,1
1210529,-1
348471,1
1412285,-1
2079331,-1
454430,1
659217,1
716550,1
1010914,1
903146,1
645030,1
1348204,-1
1604864,-1
1307365,-1
1881097,-1
1836474,-1
1574457,-1
1599760,-1
1338766,-1
1770801,-1
1257167,-1
1005093,1
1808278,-1
633584,1
1787782,-1
2010049,-1
1535964,-1
1585315,-1
44898,1
1382032,-1
1665262,-1
1788679,-1
1277542,-1
724167,1
2023896,-1
267719,1
1830202,-1
2024447,-1
2154179,-1
51002,1
1081306,1
58402,1
2126259,-1
1757172,-1
487981,1
572662,1
1424386,-1
1528804,-1
663562,1
1072135,1
1301900,-1
1931662,-1
1900547,-1
1143838,-1
452511,1
1100478,1
2212953,-1
563303,1
2100799,-1
903076,1
390117,1
1116863,1
437645,1
1382120,-1
200355,1
688451,1
105485,1
1735882,-1
1879602,-1
1481633,-1
99937,1
448304,1
1176683,-1
790046,1
1129789,-1
368814,1
1838740,-1
1708359,-1
2015567,-1
3332,1
1275846,-1
187814,1
508888,1
995342,1
735127,1
1633388,-1
1677956,-1
2232017,-1
1825197,-1
123773,1
1706068,-1
1255125,-1
2230279,-1
2211272,-1
857698,1
1412648,-1
1162038,-1
6138,1
1549091,-1
1854965,-1
1095174,1
662053,1
1636487,-1
1365045,-1
2130658,-1
2112397,-1
245231,1
129260,1
1947256,-1
156370,1
1726898,-1
451501,1
736909,1
2248696,-1
389708,1
34171,1
1600105,-1
1247684,-1
338799,1
1768127,-1
1923872,-1
937941,1
1143331,-1
66238,1
1136966,-1
851231,1
1400090,-1
139964,1
680590,1
1337569,-1
1875869,-1
1345076,-1
1976782,-1
2163098,-1
2224560,-1
1312006,-1
1059758,1
1723956,-1
778143,1
2056037,-1
622449,1
1423180,-1
935749,1
1456621,-1
1474974,-1
1588091,-1
1585337,-1
1119271,1
1483694,-1
1522653,-1
1412195,-1
1999204,-1
1970802,-1
1735327,-1
738194,1
1499770,-1
736888,1
1165670,-1
1351021,-1
565023,1
1276185,-1
887718,1
358123,1
890244,1
217664,1
1416951,-1
1457566,-1
2238429,-1
1788781,-1
2010811,-1
1651857,-1
421221,1
901812,1
1637856,-1
2007078,-1
2016393,-1
1172902,-1
1888697,-1
1778122,-1
1396966,-1
1797239,-1
1749711,-1
553902,1
1872818,-1
2022943,-1
552321,1
1880441,-1
1626527,-1
958103,1
1912891,-1
37574,1
623311,1
1862427,-1
1099106,1
1922035,-1
934696,1
973944,1
501414,1
2033515,-1
278296,1
642351,1
1496525,-1
485014,1
1811069,-1
2222179,-1
1378893,-1
2198469,-1
567831,1
2018622,-1
1581625,-1
1632251,-1
1069894,1
349641,1
1197372,-1
20456,1
962249,1
1593583,-1
1195083,-1
1283838,-1
2049421,-1
2182378,-1
1655081,-1
1230258,-1
597532,1
1865153,-1
1343984,-1
1168264,-1
235818,1
559782,1
306061,1
2046208,-1
1911819,-1
2254111,-1
1319597,-1
2251679,-1
2049098,-1
1025514,1
2220605,-1
2081176,-1
1195363,-1
643059,1
277665,1
695408,1
474450,1
1076734,1
680898,1
126404,1
172676,1
2102293,-1
1242544,-1
2238371,-1
1247512,-1
1679092,-1
1899512,-1
554119,1
291689,1
685311,1
1710535,-1
689301,1
816293,1
1694238,-1
1352582,-1
1653497,-1
1639415,-1
1942859,-1
708544,1
1648008,-1
1511010,-1
761660,1
848104,1
1464770,-1
1316908,-1
1937649,-1
806317,1
2264506,-1
529156,1
985395,1
168645,1
931018,1
1030906,1
1311625,-1
151795,1
593183,1
65570,1
436724,1
1874124,-1
1900074,-1
1747158,-1
1970336,-1
2156228,-1
2164443,-1
1541635,-1
955319,1
1605579,-1
1165012,-1
1442371,-1
1551743,-1
2142922,-1
569795,1
1418659,-1
1692302,-1
2268016,-1
1341082,-1
555435,1
2143577,-1
1144974,-1
1280210,-1
282746,1
933064,1
1621292,-1
1772185,-1
1399436,-1
1860292,-1
1901894,-1
1522765,-1
1866082,-1
24191,1
944361,1
1360365,-1
1773091,-1
62142,1
446571,1
1222054,-1
1891433,-1
2242253,-1
707799,1
1748072,-1
415762,1
2045693,-1
1851592,-1
1086449,1
1552504,-1
1009557,1
2139563,-1
1179161,-1
1095798,1
1605349,-1
478510,1
542023,1
859143,1
2063532,-1
444798,1
884907,1
1565106,-1
2165321,-1
1049689,1
56303,1
1982182,-1
1982853,-1
711558,1
2028670,-1
1414810,-1
956463,1
1190650,-1
1200949,-1
2191150,-1
30176,1
1136158,-1
295770,1
141646,1
1856868,-1
374644,1
1982180,-1
93854,1
1704559,-1
175628,1
2109254,-1
1631415,-1
1862903,-1
249146,1
132060,1
2108844,-1
1933485,-1
1136032,-1
2128919,-1
1004556,1
651279,1
929390,1
464114,1
1839574,-1
1488968,-1
1258079,-1
660891,1
456025,1
1189115,-1
1595020,-1
37978,1
1903303,-1
1627286,-1
154739,1
1217074,-1
610478,1
1462353,-1
1969451,-1
1790563,-1
1198744,-1
1539541,-1
1808740,-1
2142259,-1
1801794,-1
2037643,-1
825485,1
2251158,-1
1635623,-1
1961391,-1
1321481,-1
317970,1
1164665,-1
1468602,-1
1971823,-1
942507,1
141764,1
697559,1
1349148,-1
339759,1
811034,1
83415,1
1714651,-1
2192340,-1
1753887,-1
1834802,-1
1902360,-1
1959776,-1
2029995,-1
1786810,-1
1651919,-1
692198,1
716927,1
1798420,-1
2001877,-1
928114,1
180688,1
1956221,-1
539635,1
1541358,-1
385667,1
1431557,-1
1836257,-1
537787,1
25820,1
570905,1
327720,1
1625739,-1
1715131,-1
1992148,-1
781088,1
636011,1
1411101,-1
1452215,-1
1482884,-1
2126921,-1
1980394,-1
1584890,-1
2056339,-1
2105800,-1
948953,1
1662887,-1
2045076,-1
1748346,-1
301704,1
1267854,-1
718045,1
75582,1
369560,1
2113482,-1
1320482,-1
1859588,-1
411992,1
1063286,1
1681946,-1
1458605,-1
1589041,-1
614341,1
114095,1
2174921,-1
313103,1
736234,1
1667725,-1
2128937,-1
1673398,-1
1223235,-1
124058,1
2000776,-1
710954,1
1813930,-1
151461,1
1736698,-1
126935,1
2154430,-1
675832,1
1345862,-1
1210476,-1
1038391,1
176755,1
2119449,-1
1904463,-1
1007205,1
1860629,-1
1188126,-1
2017659,-1
1553062,-1
2183728,-1
1858604,-1
2085812,-1
108038,1
1821405,-1
2009800,-1
1264826,-1
479594,1
510009,1
1595249,-1
1553531,-1
1565734,-1
2085371,-1
1163361,-1
265295,1
1555038,-1
191743,1
938355,1
2176047,-1
66502,1
1099606,1
1692372,-1
1588905,-1
1893257,-1
1445662,-1
1583739,-1
1699100,-1
1757947,-1
809600,1
531026,1
1196562,-1
1093073,1
1987160,-1
1424768,-1
143188,1
546272,1
2030287,-1
309838,1
1488532,-1
1244865,-1
75403,1
533006,1
593855,1
2234997,-1
2269486,-1
2203199,-1
1239266,-1
2026359,-1
1569027,-1
2218171,-1
2035865,-1
1504508,-1
1078945,1
1253720,-1
2103961,-1
1550739,-1
87644,1
1011798,1
478753,1
737562,1
530788,1
514539,1
744871,1
2221112,-1
1454593,-1
1682846,-1
485973,1
1027900,1
1814408,-1
1066638,1
1779974,-1
1495161,-1
1368406,-1
2175677,-1
1458473,-1
1614482,-1
1818066,-1
1150712,-1
1512722,-1
1590053,-1
840869,1
2006361,-1
2129939,-1
820950,1
60556,1
182001,1
1779195,-1
2174529,-1
1514661,-1
1534757,-1
1771892,-1
924212,1
1919845,-1
715071,1
290777,1
309692,1
1345424,-1
1664967,-1
965887,1
1129071,-1
1155614,-1
953511,1
2073970,-1
1303570,-1
2243799,-1
1992075,-1
578396,1
1835721,-1
1862836,-1
2068236,-1
771012,1
166084,1
2082645,-1
566998,1
344702,1
1512552,-1
790188,1
579182,1
765285,1
1806310,-1
2154018,-1
1372287,-1
1640474,-1
1093183,1
1637350,-1
1789004,-1
2059714,-1
807154,1
1267160,-1
1332813,-1
1595294,-1
1520431,-1
1577112,-1
362254,1
1582519,-1
693806,1
1672222,-1
2184422,-1
311380,1
477661,1
141161,1
1931832,-1
634988,1
574992,1
94393,1
1412831,-1
12053,1
522473,1
596238,1
1677307,-1
1331876,-1
804295,1
935316,1
2217143,-1
2153141,-1
1560905,-1
2147812,-1
2134712,-1
1881705,-1
1492457,-1
177919,1
841839,1
917499,1
165582,1
1426766,-1
1439477,-1
1925641,-1
434355,1
1860933,-1
977126,1
1258263,-1
121246,1
2222941,-1
1905110,-1
216501,1
57021,1
1202911,-1
267255,1
622189,1
397165,1
1423882,-1
2079881,-1
2220420,-1
1120532,1
117279,1
680659,1
2235627,-1
1839147,-1
1821413,-1
62555,1
2079065,-1
988223,1
1029668,1
974996,1
985386,1
2113429,-1
550304,1
1318595,-1
2105932,-1
625478,1
160322,1
1975738,-1
925536,1
1472860,-1
907715,1
1472361,-1
1660291,-1
2091015,-1
835590,1
99554,1
218186,1
907288,1
1483204,-1
1527893,-1
1566909,-1
140025,1
394936,1
2094614,-1
1199470,-1
168509,1
465987,1
1831505,-1
404382,1
1294182,-1
940224,1
757887,1
1724309,-1
2063058,-1
2190534,-1
1818731,-1
630530,1
1637098,-1
490084,1
2057623,-1
2054991,-1
1650667,-1
695825,1
569017,1
1761288,-1
1886732,-1
786098,1
118377,1
812546,1
198178,1
592140,1
572654,1
1309851,-1
2217840,-1
2073216,-1
97162,1
443706,1
2270181,-1
7092,1
754599,1
1192889,-1
2204914,-1
925240,1
2063565,-1
679484,1
895368,1
1180744,-1
1932448,-1
1861276,-1
2088332,-1
1898100,-1
945868,1
473558,1
1513967,-1
772479,1
1810990,-1
681999,1
1326295,-1
1763064,-1
1265903,-1
459129,1
69363,1
1906687,-1
760347,1
1810700,-1
560112,1
1317038,-1
1353944,-1
1012106,1
641163,1
302430,1
1492471,-1
1835989,-1
2084240,-1
1986877,-1
401013,1
534798,1
591807,1
1912133,-1
1444038,-1
2024011,-1
1681287,-1
1384648,-1
722665,1
2208515,-1
618066,1
34534,1
1997592,-1
1855382,-1
777124,1
1873039,-1
530165,1
380105,1
2220208,-1
1765156,-1
1232063,-1
1682564,-1
290503,1
904234,1
2073392,-1
1767783,-1
1386592,-1
2117153,-1
1582984,-1
347366,1
1839547,-1
1366386,-1
708157,1
865733,1
538951,1
197549,1
529630,1
2014427,-1
329943,1
1676324,-1
1497469,-1
849203,1
1603388,-1
2060862,-1
2026013,-1
1208547,-1
1434172,-1
1360621,-1
1822687,-1
559112,1
2087583,-1
1176232,-1
2066487,-1
626586,1
1362245,-1
642275,1
467594,1
1930873,-1
845068,1
1552237,-1
1820929,-1
1838339,-1
2016635,-1
358026,1
1163632,-1
1796304,-1
1400278,-1
1187316,-1
2237210,-1
2121123,-1
2266198,-1
2120309,-1
1468234,-1
1166153,-1
1144899,-1
1832785,-1
579290,1
1245351,-1
2151117,-1
1657098,-1
575577,1
1952632,-1
1238283,-1
20536,1
845535,1
933837,1
1526680,-1
969766,1
44104,1
1743833,-1
1064066,1
1427422,-1
1479600,-1
2010315,-1
1347985,-1
1362717,-1
2087568,-1
423120,1
1840887,-1
1279891,-1
2187556,-1
2102938,-1
1243768,-1
611801,1
746075,1
1873713,-1
256,1
237920,1
1284682,-1
2038231,-1
500134,1
584495,1
1923378,-1
1689240,-1
235034,1
888397,1
594577,1
860840,1
2244042,-1
734220,1
1484386,-1
2180447,-1
80698,1
1134279,-1
865569,1
810754,1
695729,1
477250,1
1202620,-1
2110040,-1
1571898,-1
39616,1
1615727,-1
1038046,1
541508,1
2114119,-1
476514,1
505075,1
1826632,-1
1281430,-1
880999,1
685755,1
1531814,-1
982850,1
501345,1
1011127,1
2086028,-1
1821217,-1
477205,1
2205241,-1
112226,1
2237900,-1
407550,1
2124089,-1
101856,1
1895619,-1
1676353,-1
2229500,-1
1993381,-1
1264669,-1
374078,1
1858370,-1
278284,1
1777579,-1
921457,1
1894447,-1
640726,1
1307449,-1
1004893,1
1411770,-1
72890,1
1161575,-1
1984886,-1
1434879,-1
924949,1
1448629,-1
1427262,-1
896283,1
548756,1
921248,1
1369874,-1
1628187,-1
549387,1
840451,1
1460690,-1
1340678,-1
2028412,-1
878927,1
434074,1
1095687,1
492448,1
2122326,-1
408937,1
818212,1
1781140,-1
25844,1
1950025,-1
1846671,-1
1353299,-1
847325,1
1726557,-1
1575428,-1
1098445,1
492484,1
1127515,1
834753,1
1175255,-1
2088090,-1
937643,1
1036644,1
469136,1
2129727,-1
2089897,-1
1728823,-1
118497,1
616789,1
1696018,-1
191306,1
2183584,-1
912494,1
1942885,-1
688168,1
647807,1
373392,1
1525517,-1
2044175,-1
187886,1
1950658,-1
594011,1
682703,1
1399062,-1
414254,1
51747,1
1995796,-1
1923138,-1
237929,1
1389348,-1
1083553,1
1182109,-1
364913,1
395547,1
2224162,-1
1209482,-1
1229540,-1
1822590,-1
2122564,-1
2037491,-1
594429,1
1078842,1
1869281,-1
1693479,-1
1693979,-1
1782390,-1
1922565,-1
1274120,-1
2105584,-1
187398,1
1949642,-1
1255984,-1
2268436,-1
1562965,-1
1924305,-1
654802,1
525327,1
2256628,-1
2108583,-1
77123,1
1394086,-1
775501,1
1362736,-1
1771005,-1
579272,1
1180735,-1
1195120,-1
1489516,-1
2266680,-1
617587,1
1532012,-1
1494449,-1
1132835,-1
227953,1
1964103,-1
1797621,-1
197341,1
2218277,-1
1761357,-1
624872,1
2140994,-1
2212688,-1
801683,1
1677551,-1
1156678,-1
461763,1
2269211,-1
1711693,-1
2264679,-1
955084,1
855067,1
2197933,-1
1410940,-1
465495,1
1898684,-1
1200013,-1
2220654,-1
715626,1
2007744,-1
216265,1
2184439,-1
1740950,-1
1679777,-1
1512060,-1
1594283,-1
1879008,-1
1568809,-1
571405,1
1138170,-1
1699277,-1
1023032,1
602947,1
839620,1
1567037,-1
2044541,-1
1790646,-1
20950,1
867044,1
1824292,-1
1835375,-1
1127867,-1
1079365,1
1955604,-1
1502968,-1
1350814,-1
2179227,-1
463250,1
2095530,-1
221377,1
531822,1
1104462,1
1777876,-1
1228017,-1
1563912,-1
1968539,-1
1360382,-1
2240707,-1
1414409,-1
1132733,-1
427925,1
106052,1
389743,1
1420681,-1
485507,1
1804871,-1
1609220,-1
40673,1
1625838,-1
732468,1
2087741,-1
1117267,1
405239,1
749473,1
1787076,-1
1183441,-1
709920,1
649418,1
541706,1
2189968,-1
636238,1
1757831,-1
2217768,-1
1051616,1
344924,1
2203057,-1
765008,1
2086745,-1
1205370,-1
2223003,-1
136288,1
432558,1
1566725,-1
9617,1
228786,1
1183146,-1
1665118,-1
1999823,-1
1597089,-1
735443,1
929211,1
645886,1
682777,1
1139041,-1
1438904,-1
2000551,-1
869217,1
492073,1
1192105,-1
2183379,-1
428789,1
1933669,-1
1784695,-1
963678,1
1388442,-1
285356,1
2011307,-1
206308,1
961065,1
1505792,-1
1817011,-1
337570,1
2249866,-1
60275,1
461114,1
774521,1
1280872,-1
1257650,-1
1369557,-1
705785,1
1948242,-1
2114693,-1
14667,1
2052551,-1
2137243,-1
552978,1
1844069,-1
886602,1
2196587,-1
638768,1
2049595,-1
1424921,-1
967741,1
2189206,-1
735011,1
991445,1
1959434,-1
1664702,-1
654112,1
1892462,-1
193212,1
1891655,-1
2010810,-1
1766159,-1
13456,1
256665,1
565665,1
179838,1
2236002,-1
1691183,-1
2082495,-1
1720828,-1
619055,1
68889,1
1229715,-1
2125783,-1
1255928,-1
1873424,-1
448532,1
33775,1
155943,1
1471742,-1
1811080,-1
88752,1
1840172,-1
165089,1
426392,1
1163098,-1
212277,1
1252146,-1
1541637,-1
58515,1
1804832,-1
1738967,-1
162216,1
517812,1
1635512,-1
1906799,-1
1284791,-1
1233274,-1
2092602,-1
570190,1
1934471,-1
1098883,1
1147816,-1
1611894,-1
469292,1
1326078,-1
202158,1
1826813,-1
42133,1
1666842,-1
242677,1
2048967,-1
856828,1
2029865,-1
1694641,-1
1971621,-1
1516478,-1
1470371,-1
826440,1
2195855,-1
657788,1
1366841,-1
1421201,-1
1461030,-1
1310355,-1
344821,1
1811719,-1
458831,1
1855420,-1
1316935,-1
1924975,-1
1198393,-1
2213074,-1
523997,1
774753,1
291156,1
1468988,-1
1955519,-1
1737702,-1
661657,1
1686155,-1
1148250,-1
203221,1
185327,1
1742331,-1
1978422,-1
2093899,-1
1700379,-1
1466246,-1
1848190,-1
1891131,-1
1267400,-1
1258081,-1
1884357,-1
2171470,-1
1279441,-1
549307,1
1832198,-1
1689446,-1
1528658,-1
515091,1
889841,1
816005,1
1095394,1
1330552,-1
669713,1
698834,1
1340241,-1
1212496,-1
1273811,-1
337712,1
2090448,-1
1427411,-1
781849,1
1089959,1
244565,1
729943,1
1596756,-1
316738,1
814474,1
1103541,1
1572519,-1
2038538,-1
1514953,-1
454500,1
622275,1
1515713,-1
1519660,-1
1328855,-1
2125188,-1
2134301,-1
1333786,-1
2079595,-1
100533,1
1310347,-1
1267021,-1
800714,1
1499935,-1
978349,1
316863,1
2199562,-1
1140657,-1
1305798,-1
1646900,-1
1715936,-1
2121723,-1
2227787,-1
2111269,-1
454165,1
1396382,-1
1905896,-1
2238083,-1
1118783,1
935188,1
447797,1
660518,1
1350002,-1
1403310,-1
1274706,-1
1370593,-1
1798727,-1
1491238,-1
1029127,1
1522285,-1
319079,1
1434009,-1
1686986,-1
691218,1
856188,1
1160278,-1
1792413,-1
52703,1
1059037,1
2117224,-1
683710,1
692497,1
1718912,-1
558045,1
1245155,-1
658463,1
1477991,-1
513519,1
1792172,-1
889304,1
964394,1
102371,1
1348013,-1
336379,1
2164187,-1
767301,1
1389231,-1
1998062,-1
806256,1
1042233,1
68647,1
568428,1
724277,1
1700564,-1
2169335,-1
1588422,-1
1155131,-1
1814466,-1
908681,1
153490,1
1280157,-1
1692969,-1
1708213,-1
1913833,-1
733577,1
820384,1
1956014,-1
812948,1
490907,1
668250,1
1789778,-1
141885,1
1818076,-1
1990612,-1
492195,1
2201038,-1
1478086,-1
280655,1
790072,1
1265459,-1
2219727,-1
1822516,-1
1818616,-1
1012523,1
920828,1
1431040,-1
247685,1
136511,1
1018934,1
1248632,-1
2223489,-1
1383013,-1
1284624,-1
1932754,-1
285522,1
611514,1
682548,1
708677,1
27864,1
2057116,-1
622505,1
504066,1
2108475,-1
1024834,1
1461228,-1
302206,1
832363,1
476984,1
1599675,-1
44628,1
2195106,-1
1611950,-1
2064907,-1
1459877,-1
1942969,-1
2131485,-1
1531508,-1
1097338,1
1085940,1
2259258,-1
1481519,-1
2263588,-1
1193355,-1
535131,1
1326588,-1
1847002,-1
1223707,-1
1234559,-1
1071993,1
2153613,-1
1303690,-1
1255872,-1
2140336,-1
1283408,-1
1396426,-1
1170022,-1
747775,1
346177,1
227609,1
1904669,-1
2125485,-1
1462124,-1
1490536,-1
1696798,-1
863368,1
354631,1
952863,1
953012,1
797490,1
838076,1
1533335,-1
251512,1
1020745,1
1923557,-1
1825007,-1
1440289,-1
1564721,-1
874431,1
2159666,-1
1059197,1
153355,1
1655195,-1
2040423,-1
2020484,-1
1632895,-1
563538,1
661974,1
310452,1
1204864,-1
1776085,-1
2088449,-1
461982,1
411799,1
2112175,-1
1933233,-1
104373,1
959572,1
780625,1
1122975,1
2065781,-1
2230895,-1
1584281,-1
821012,1
1835125,-1
1428919,-1
2054020,-1
448445,1
496817,1
1329007,-1
1546157,-1
15135,1
2245640,-1
2095863,-1
146365,1
1906963,-1
466255,1
273148,1
1351086,-1
874093,1
649952,1
108076,1
316159,1
2079387,-1
1899733,-1
1185221,-1
2199988,-1
1514844,-1
1192637,-1
1932631,-1
1551238,-1
878246,1
66203,1
1616191,-1
1561875,-1
1779200,-1
329930,1
2164055,-1
2248103,-1
1201181,-1
2225181,-1
1700148,-1
1988428,-1
1708997,-1
2175672,-1
671789,1
2116722,-1
1888904,-1
966305,1
1245012,-1
530908,1
542286,1
1397426,-1
570391,1
1357210,-1
1016534,1
651628,1
141328,1
1175868,-1
1417398,-1
40767,1
622072,1
2058763,-1
647025,1
1960750,-1
971254,1
1984434,-1
563403,1
2142734,-1
201666,1
1361644,-1
954798,1
