Id,Label
1664014,-1
1954739,-1
1081170,1
1841007,-1
1972156,-1
645659,1
2083734,-1
930494,1
1214037,-1
1489206,-1
1528297,-1
1524111,-1
413547,1
89821,1
353205,1
139453,1
1708832,-1
268545,1
2187316,-1
43768,1
2047535,-1
1420790,-1
1267146,-1
1773632,-1
1330996,-1
2067937,-1
1548020,-1
1490406,-1
352800,1
799641,1
1514877,-1
391074,1
771979,1
1220702,-1
777865,1
2177584,-1
1529456,-1
802031,1
1569181,-1
2066206,-1
1971216,-1
1303661,-1
698522,1
2184552,-1
2213913,-1
366736,1
1624805,-1
1027474,1
230607,1
1814813,-1
668661,1
503499,1
37390,1
1548386,-1
2214488,-1
1971021,-1
164006,1
605634,1
867991,1
1600502,-1
2240293,-1
2139660,-1
1760657,-1
1434964,-1
9097,1
359853,1
1731463,-1
1446616,-1
1109157,1
1828342,-1
1664101,-1
1133963,-1
1104403,1
191343,1
979284,1
629298,1
1944786,-1
1195183,-1
554716,1
1158541,-1
1992129,-1
825985,1
2102796,-1
368519,1
1807264,-1
1838841,-1
1726424,-1
53452,1
1569710,-1
777087,1
2150587,-1
861838,1
1756066,-1
933086,1
1195835,-1
190189,1
34292,1
1498440,-1
1934971,-1
1492520,-1
2235888,-1
478936,1
707227,1
1552980,-1
1166176,-1
15540,1
1793485,-1
1840004,-1
1687631,-1
2077711,-1
786341,1
2036553,-1
1223970,-1
576063,1
1121394,1
1796789,-1
1500909,-1
802245,1
364184,1
503242,1
1050878,1
1569603,-1
2251701,-1
1147510,-1
134616,1
1077715,1
1601580,-1
1491538,-1
1529481,-1
1163642,-1
40841,1
1225662,-1
1327356,-1
711348,1
1471769,-1
580708,1
770010,1
1294219,-1
323770,1
107223,1
1783587,-1
1202467,-1
1625487,-1
1950139,-1
1698969,-1
1640012,-1
1792756,-1
225293,1
1646509,-1
786192,1
1976319,-1
17232,1
194904,1
60083,1
1753816,-1
1818545,-1
1934855,-1
131749,1
1996110,-1
1620982,-1
1380582,-1
1136554,-1
107454,1
215629,1
1486865,-1
2181975,-1
1946582,-1
2027611,-1
1788742,-1
878357,1
2062343,-1
1974935,-1
2211892,-1
1683110,-1
594807,1
1991269,-1
1036484,1
1860892,-1
111978,1
252896,1
33409,1
55102,1
325691,1
2148931,-1
2227207,-1
1476812,-1
364765,1
2180112,-1
2148459,-1
1893055,-1
2027289,-1
1451933,-1
1591626,-1
547965,1
1096234,1
442869,1
1006476,1
1750986,-1
1648549,-1
1910237,-1
1338381,-1
1880431,-1
1928523,-1
991732,1
1513142,-1
481299,1
1026411,1
1817537,-1
1086971,1
737222,1
379028,1
1151859,-1
1013211,1
625041,1
782604,1
2227187,-1
1086788,1
1483676,-1
546843,1
89987,1
241435,1
1494414,-1
868056,1
596557,1
719850,1
1356137,-1
411064,1
1589841,-1
1294388,-1
626926,1
264187,1
1366531,-1
1105369,1
1712651,-1
2247255,-1
1870070,-1
1683663,-1
345343,1
730787,1
1177376,-1
1779819,-1
1771882,-1
1554308,-1
332889,1
1716190,-1
894644,1
2035811,-1
1722965,-1
2261510,-1
570234,1
1736193,-1
1245362,-1
1242308,-1
448611,1
1920913,-1
483819,1
1693852,-1
871621,1
7898,1
140847,1
1622707,-1
1699573,-1
979364,1
1497254,-1
893384,1
1592965,-1
1108269,1
912498,1
254122,1
2047126,-1
1104580,1
1014957,1
1042459,1
2261906,-1
1698793,-1
2065647,-1
1631607,-1
1850103,-1
750595,1
1013448,1
425170,1
1078846,1
29393,1
380052,1
510943,1
1498040,-1
2080340,-1
2018325,-1
1924707,-1
2173687,-1
1527538,-1
529408,1
1471723,-1
1572659,-1
534077,1
41977,1
1367928,-1
2177735,-1
38628,1
2012092,-1
1252478,-1
1221043,-1
876201,1
220091,1
447607,1
975779,1
2079331,-1
454430,1
659217,1
1138338,-1
903146,1
1259925,-1
386843,1
1106790,1
1348204,-1
750316,1
1604864,-1
1152504,-1
1307365,-1
1881097,-1
1360233,-1
1836474,-1
1574457,-1
1599760,-1
1338766,-1
2133217,-1
1770801,-1
314739,1
1257167,-1
1005093,1
1808278,-1
1982031,-1
969778,1
1384119,-1
1787782,-1
1535964,-1
1585315,-1
44898,1
1813654,-1
1382032,-1
1665262,-1
797049,1
2023896,-1
1830202,-1
2024447,-1
2154179,-1
230931,1
51002,1
2146968,-1
58402,1
854549,1
2126259,-1
1757172,-1
495236,1
487981,1
1790019,-1
994078,1
1424386,-1
1689347,-1
1528804,-1
2008349,-1
551872,1
663562,1
1072135,1
1516632,-1
1301900,-1
1738216,-1
546603,1
1900547,-1
1686967,-1
452511,1
60005,1
1100478,1
1467345,-1
1023656,1
390117,1
1116863,1
173549,1
1382120,-1
200355,1
688451,1
105485,1
1481633,-1
707022,1
755147,1
340063,1
275058,1
1129789,-1
368814,1
1890949,-1
958398,1
1838740,-1
1342089,-1
1708359,-1
2015567,-1
3332,1
1273806,-1
501934,1
187814,1
1868926,-1
735127,1
1633388,-1
1677956,-1
581243,1
123773,1
1255125,-1
1685886,-1
1397307,-1
2230279,-1
1705345,-1
2211272,-1
857698,1
1412648,-1
1162038,-1
6138,1
2001255,-1
1854965,-1
1676879,-1
662053,1
1636487,-1
1365045,-1
2130658,-1
404327,1
1947256,-1
156370,1
1726898,-1
59366,1
1542712,-1
439456,1
736909,1
2209693,-1
34171,1
1733024,-1
1202696,-1
1247684,-1
1501705,-1
2035060,-1
1923872,-1
937941,1
168110,1
80066,1
66238,1
1136966,-1
851231,1
1400090,-1
1804728,-1
680590,1
1337569,-1
812636,1
2113418,-1
1976782,-1
1723956,-1
215521,1
1812206,-1
1941471,-1
2056037,-1
622449,1
1423180,-1
935749,1
1456621,-1
686404,1
71818,1
1588091,-1
201718,1
1585337,-1
1119271,1
2197407,-1
1522653,-1
791926,1
1412195,-1
1970802,-1
1735327,-1
1499770,-1
736888,1
565023,1
1276185,-1
358123,1
890244,1
217664,1
1416951,-1
1272345,-1
1457566,-1
477091,1
1788781,-1
2010811,-1
1651857,-1
1420236,-1
90294,1
901812,1
1637856,-1
2007078,-1
2041192,-1
2016393,-1
1797239,-1
1213742,-1
1749711,-1
2129585,-1
1725261,-1
1872818,-1
2022943,-1
552321,1
1095602,1
1880441,-1
1626527,-1
958103,1
1103012,1
37574,1
510269,1
423223,1
623311,1
2203958,-1
2207773,-1
146254,1
502700,1
1862427,-1
1922035,-1
1917258,-1
1069819,1
973944,1
225958,1
642351,1
1496525,-1
1811069,-1
170951,1
1900339,-1
1378893,-1
1519620,-1
594904,1
1662043,-1
567831,1
2018622,-1
1069894,1
349641,1
1197372,-1
1697319,-1
20456,1
962249,1
1195083,-1
1283838,-1
170120,1
2049421,-1
1156522,-1
2182378,-1
1655081,-1
1230258,-1
417300,1
235818,1
306061,1
1911819,-1
1319597,-1
2049098,-1
1025514,1
2220605,-1
2081176,-1
1797972,-1
726782,1
1195363,-1
277665,1
1495159,-1
1240595,-1
474450,1
1076734,1
680898,1
94184,1
172676,1
1242544,-1
1112474,1
2238371,-1
1247512,-1
1679092,-1
1912968,-1
2099685,-1
291689,1
481116,1
1710535,-1
816293,1
1352582,-1
1653497,-1
1639415,-1
225571,1
1648008,-1
1511010,-1
1858447,-1
761660,1
848104,1
1464770,-1
1316908,-1
1020838,1
425304,1
158043,1
559687,1
1591808,-1
1862683,-1
1354789,-1
2264506,-1
276932,1
1075566,1
985395,1
1659305,-1
1311625,-1
2001197,-1
151795,1
1481611,-1
593183,1
65570,1
1602002,-1
386413,1
436724,1
1874124,-1
328373,1
1900074,-1
1747158,-1
1916131,-1
1534072,-1
1970336,-1
2164443,-1
39104,1
587313,1
1541635,-1
955319,1
1442371,-1
1898539,-1
2180853,-1
817078,1
1692302,-1
1329411,-1
1694133,-1
2268016,-1
1341082,-1
555435,1
2143577,-1
1144974,-1
749708,1
1280210,-1
1795438,-1
156115,1
933064,1
693280,1
1984979,-1
1772185,-1
1399436,-1
1860292,-1
1901894,-1
1522765,-1
739697,1
24191,1
944361,1
446571,1
1222054,-1
1891433,-1
645399,1
707799,1
309725,1
1748072,-1
415762,1
2045693,-1
1086449,1
1552504,-1
729725,1
2139563,-1
1095798,1
1014243,1
1956904,-1
859143,1
444798,1
884907,1
2165321,-1
1049689,1
56303,1
1982853,-1
2028670,-1
1414810,-1
956463,1
1190650,-1
859766,1
1063000,1
2191150,-1
30176,1
1136158,-1
1699616,-1
232620,1
1080796,1
1581677,-1
374644,1
1982180,-1
83283,1
348910,1
1704559,-1
1442965,-1
2109254,-1
1631415,-1
1862903,-1
1336088,-1
1239004,-1
89417,1
1511635,-1
132060,1
120194,1
551388,1
1165217,-1
1004556,1
1582011,-1
929390,1
157901,1
2014680,-1
464114,1
1839574,-1
762868,1
1258079,-1
1433777,-1
660891,1
1603455,-1
1696979,-1
1242389,-1
1189115,-1
1595020,-1
1220844,-1
1933340,-1
1627286,-1
154739,1
610478,1
1667972,-1
1969451,-1
1790563,-1
1539541,-1
2142259,-1
1801794,-1
2037643,-1
1822940,-1
825485,1
2251158,-1
1693521,-1
1635623,-1
2122671,-1
140374,1
651783,1
1321481,-1
1474415,-1
1758598,-1
801508,1
317970,1
97678,1
1164665,-1
1468602,-1
1971823,-1
1736397,-1
942507,1
697559,1
1349148,-1
339759,1
647887,1
811034,1
2002151,-1
1090487,1
785635,1
249646,1
1834802,-1
1902360,-1
188419,1
1959776,-1
2029995,-1
825249,1
1786810,-1
948103,1
11809,1
1651919,-1
692198,1
716927,1
1798420,-1
2116974,-1
1009060,1
539635,1
537787,1
1769844,-1
1625739,-1
1369300,-1
1715131,-1
1665285,-1
1342833,-1
358031,1
1257495,-1
1492176,-1
1452215,-1
1949077,-1
2126921,-1
1980394,-1
2056339,-1
1753601,-1
2105800,-1
2256524,-1
94829,1
1662887,-1
2045076,-1
98480,1
476048,1
1748346,-1
936626,1
528432,1
301704,1
1267854,-1
829490,1
2113482,-1
764809,1
1320482,-1
1640541,-1
1859588,-1
2048326,-1
1703678,-1
1063286,1
1458605,-1
614341,1
114095,1
726330,1
2174921,-1
1667725,-1
1223235,-1
942695,1
124058,1
1435119,-1
2000776,-1
1813930,-1
151461,1
1068157,1
2156554,-1
2154430,-1
675832,1
1345862,-1
1210476,-1
613319,1
2119449,-1
2047204,-1
1007205,1
1860629,-1
449098,1
767700,1
108038,1
1821405,-1
2009800,-1
665885,1
479594,1
510009,1
1118438,1
1553531,-1
1392982,-1
1418566,-1
1565734,-1
1163361,-1
130115,1
2088329,-1
208493,1
265295,1
902140,1
1482024,-1
2176047,-1
66502,1
233431,1
1099606,1
2082405,-1
1588905,-1
1893257,-1
195874,1
593993,1
2197067,-1
2161648,-1
107545,1
1583739,-1
1757947,-1
809600,1
531026,1
1196562,-1
1222575,-1
1987160,-1
53252,1
2030287,-1
309838,1
75403,1
593855,1
2261597,-1
414930,1
317550,1
180374,1
2203199,-1
1239266,-1
2026359,-1
1569027,-1
2218171,-1
2035865,-1
1078945,1
1482868,-1
1181486,-1
1868325,-1
1788785,-1
1111517,1
1550739,-1
267613,1
87644,1
2009122,-1
51072,1
1011798,1
1332596,-1
862109,1
744871,1
1454593,-1
1362582,-1
1814408,-1
1779974,-1
1495161,-1
589798,1
1368406,-1
1255334,-1
1458473,-1
2055350,-1
1614482,-1
1638739,-1
1150712,-1
935588,1
1512722,-1
1590053,-1
840869,1
2006361,-1
1828468,-1
820950,1
60556,1
1315245,-1
1309262,-1
1779195,-1
1514661,-1
1534757,-1
1771892,-1
57525,1
1919845,-1
715071,1
512302,1
290777,1
309692,1
1345424,-1
45166,1
1664967,-1
965887,1
1303570,-1
1992075,-1
1528754,-1
1225771,-1
1862836,-1
1733050,-1
171994,1
2068236,-1
166084,1
2082645,-1
1073396,1
703394,1
377451,1
474669,1
1512552,-1
737475,1
972028,1
1806310,-1
1372287,-1
1640474,-1
1093183,1
1789004,-1
1367083,-1
700558,1
412344,1
1911693,-1
1930443,-1
1158487,-1
1520431,-1
1577112,-1
362254,1
1582519,-1
2057261,-1
693806,1
1864479,-1
692470,1
1672222,-1
2184422,-1
311380,1
141161,1
1374689,-1
2229655,-1
1775425,-1
94393,1
2178451,-1
522473,1
129507,1
1677307,-1
1331876,-1
804295,1
935316,1
1257038,-1
2241215,-1
1322626,-1
593896,1
2153141,-1
1560905,-1
436471,1
2147812,-1
2134712,-1
1881705,-1
1492457,-1
841839,1
165582,1
2097128,-1
205489,1
848211,1
866477,1
1426766,-1
1439477,-1
531163,1
804577,1
1925641,-1
921329,1
1258263,-1
2222941,-1
1905110,-1
1113441,1
423849,1
1835278,-1
57021,1
267255,1
397165,1
1423882,-1
2079881,-1
1770576,-1
2220420,-1
1274150,-1
1046142,1
117279,1
2257512,-1
2235627,-1
1839147,-1
1821413,-1
1978795,-1
62555,1
917604,1
1485300,-1
1589013,-1
2079065,-1
988223,1
1057322,1
1029668,1
985386,1
2113429,-1
550304,1
2105932,-1
160322,1
1975738,-1
1472860,-1
907715,1
1472361,-1
1660291,-1
835590,1
2181562,-1
2197620,-1
1291761,-1
387178,1
1852411,-1
1483204,-1
1044121,1
742865,1
1527893,-1
1566909,-1
986914,1
2094614,-1
1199470,-1
168509,1
465987,1
419503,1
1831505,-1
1294182,-1
1108012,1
1724309,-1
2063058,-1
1639580,-1
1428228,-1
2054991,-1
531866,1
2239918,-1
569017,1
1761288,-1
1886732,-1
2013729,-1
1647967,-1
608622,1
1203280,-1
572654,1
77149,1
999952,1
114773,1
2217840,-1
2073216,-1
1974256,-1
7092,1
1073440,1
870556,1
1192889,-1
2204914,-1
1027503,1
925240,1
679171,1
988513,1
2063565,-1
1932448,-1
1861276,-1
2088332,-1
67217,1
1465534,-1
1513967,-1
2051474,-1
1326295,-1
1465557,-1
1763064,-1
1265903,-1
839542,1
459129,1
69363,1
1906687,-1
772752,1
29659,1
1307900,-1
1109746,1
760347,1
823206,1
78362,1
560112,1
1317038,-1
1353944,-1
1012106,1
923667,1
1556876,-1
1492471,-1
2084240,-1
90139,1
1986877,-1
401013,1
1912133,-1
2080315,-1
2249499,-1
2024011,-1
1962763,-1
1681287,-1
2113072,-1
1522563,-1
684989,1
2208515,-1
618066,1
34534,1
1912735,-1
1560033,-1
645016,1
1873039,-1
1068488,1
530165,1
2220208,-1
1765156,-1
661311,1
1232063,-1
1306710,-1
932989,1
290503,1
2084790,-1
2117153,-1
1582984,-1
347366,1
1839547,-1
1366386,-1
708157,1
2121648,-1
625281,1
2084025,-1
197549,1
529630,1
2014427,-1
920812,1
329943,1
1497469,-1
1603388,-1
1315414,-1
2060862,-1
100361,1
1208547,-1
1434172,-1
1360621,-1
1822687,-1
559112,1
1161492,-1
2087583,-1
1176232,-1
2066487,-1
626586,1
853485,1
1362245,-1
642275,1
467594,1
1930873,-1
845068,1
1820929,-1
1838339,-1
615551,1
189849,1
358026,1
812553,1
1163632,-1
1796304,-1
1400278,-1
1187316,-1
1330535,-1
292662,1
1437518,-1
2237210,-1
2121123,-1
1468234,-1
1166153,-1
2252256,-1
1926099,-1
1832785,-1
1245351,-1
2151117,-1
513210,1
1657098,-1
1046480,1
783853,1
1952632,-1
1238283,-1
20536,1
845535,1
209312,1
969766,1
1532211,-1
44104,1
1994577,-1
785181,1
1427422,-1
1479600,-1
1347985,-1
714284,1
1764478,-1
423120,1
1334994,-1
1840887,-1
1522476,-1
1586866,-1
1279891,-1
2187556,-1
2102938,-1
1657615,-1
611801,1
1362468,-1
256,1
980516,1
2060821,-1
237920,1
1284682,-1
2038231,-1
584495,1
1923378,-1
1712486,-1
1689240,-1
235034,1
2235522,-1
860840,1
2244042,-1
734220,1
2180447,-1
1134279,-1
865569,1
2073088,-1
1421514,-1
624811,1
695729,1
477250,1
1571898,-1
1970961,-1
39616,1
1615727,-1
1038046,1
909267,1
2114119,-1
505075,1
1666534,-1
1443272,-1
1826632,-1
234860,1
39645,1
685755,1
326973,1
1909870,-1
501345,1
1011127,1
853537,1
477205,1
288248,1
1281646,-1
2237900,-1
407550,1
1895619,-1
1676353,-1
2229500,-1
1993381,-1
374078,1
1858370,-1
590158,1
278284,1
1777579,-1
1894447,-1
322492,1
640726,1
882613,1
1066120,1
1307449,-1
1865137,-1
964507,1
1984886,-1
1434879,-1
534278,1
1448629,-1
1427262,-1
1874954,-1
921248,1
1369874,-1
74964,1
1339759,-1
1628187,-1
549387,1
840451,1
1460690,-1
878927,1
792185,1
1236235,-1
1547405,-1
1095687,1
2122326,-1
591994,1
818212,1
1598995,-1
1112818,1
94716,1
636929,1
1116,1
2087484,-1
1558996,-1
1846671,-1
1353299,-1
847325,1
1726557,-1
1735860,-1
492484,1
1549517,-1
1101646,1
1127515,1
1175255,-1
2088090,-1
937643,1
469136,1
2089897,-1
1298417,-1
1635570,-1
118497,1
1696018,-1
912494,1
285129,1
2137081,-1
1942885,-1
290048,1
647807,1
187886,1
2209809,-1
682703,1
1358585,-1
2097898,-1
51747,1
1995796,-1
1923138,-1
690692,1
1083553,1
1182109,-1
364913,1
9567,1
395547,1
702670,1
842163,1
353034,1
2122564,-1
2037491,-1
33665,1
594429,1
1336556,-1
792881,1
1922565,-1
1274120,-1
2105584,-1
822876,1
1255984,-1
1562965,-1
1924305,-1
2256628,-1
661113,1
2108583,-1
1394086,-1
775501,1
2178646,-1
1478266,-1
579272,1
1195120,-1
2266680,-1
2256751,-1
617587,1
1532012,-1
1494449,-1
951686,1
530238,1
1132835,-1
1964103,-1
1797621,-1
197341,1
2218277,-1
1761357,-1
2140994,-1
2212688,-1
1677551,-1
1156678,-1
1800755,-1
1949530,-1
326486,1
855067,1
465495,1
1898684,-1
190733,1
2091736,-1
1200013,-1
1650902,-1
2220654,-1
2007744,-1
1785874,-1
216265,1
51269,1
1740950,-1
1679777,-1
1512060,-1
1879008,-1
1568809,-1
2150002,-1
1138170,-1
1023032,1
1666966,-1
602947,1
1567037,-1
1870733,-1
2044541,-1
705372,1
1824292,-1
1274142,-1
1834742,-1
444738,1
2038927,-1
1150630,-1
1127867,-1
34382,1
1079365,1
2130411,-1
1502968,-1
1350814,-1
2179227,-1
2095530,-1
1777876,-1
1200599,-1
1360382,-1
1964327,-1
1575585,-1
566678,1
2240707,-1
1414409,-1
106052,1
1420681,-1
1061770,1
1732596,-1
1999925,-1
1609220,-1
1662362,-1
1694518,-1
2168526,-1
1625838,-1
258992,1
1117267,1
405239,1
749473,1
1008828,1
1183441,-1
649418,1
541706,1
1963665,-1
65998,1
2189968,-1
636238,1
1757831,-1
2217768,-1
1051616,1
765008,1
2086745,-1
1205370,-1
1060386,1
136288,1
1566725,-1
1444865,-1
1110441,1
1566995,-1
1665118,-1
735443,1
929211,1
645886,1
651004,1
682777,1
1139041,-1
2000551,-1
181569,1
14173,1
841708,1
1869045,-1
1695895,-1
869217,1
1334001,-1
492073,1
549238,1
1192105,-1
89954,1
2183379,-1
1729121,-1
1100956,1
963678,1
2153972,-1
1388442,-1
285356,1
1393148,-1
206308,1
289916,1
602601,1
1505792,-1
1817011,-1
118996,1
337570,1
1879142,-1
60275,1
247888,1
774521,1
1280872,-1
1372219,-1
1047635,1
975064,1
1344092,-1
230891,1
1369557,-1
705785,1
2114693,-1
1393682,-1
14667,1
1655348,-1
707404,1
2125186,-1
1634537,-1
1928941,-1
2049595,-1
955464,1
1768200,-1
1424921,-1
1851525,-1
1239824,-1
593326,1
2189206,-1
1689368,-1
2152471,-1
1664702,-1
654112,1
193212,1
528534,1
1881741,-1
1923992,-1
1766159,-1
843765,1
256665,1
2236002,-1
2082495,-1
1415797,-1
1830492,-1
68889,1
1229715,-1
1873424,-1
529137,1
155943,1
1471742,-1
165089,1
1766214,-1
1738967,-1
517812,1
1484363,-1
1906799,-1
1284791,-1
17939,1
1729718,-1
1804259,-1
570190,1
1098883,1
1147816,-1
1611894,-1
1326078,-1
1124649,1
1826813,-1
97882,1
344904,1
2096547,-1
184229,1
1666842,-1
242677,1
1772877,-1
856828,1
1106787,1
2029865,-1
1694641,-1
1158223,-1
2157679,-1
1971621,-1
1470371,-1
826440,1
1670037,-1
1523773,-1
657788,1
1421201,-1
344821,1
1811719,-1
458831,1
1855420,-1
1316935,-1
1198393,-1
436494,1
523997,1
1794885,-1
1274925,-1
1468988,-1
2126153,-1
1647011,-1
1686155,-1
1148250,-1
1003676,1
1742331,-1
1978422,-1
1518807,-1
1700379,-1
1823441,-1
1972429,-1
147451,1
1848190,-1
1652612,-1
1267400,-1
1258081,-1
186857,1
1300874,-1
424621,1
2171470,-1
381007,1
1279441,-1
549307,1
1846112,-1
1832198,-1
1689446,-1
1791654,-1
1528658,-1
1004182,1
71360,1
1485874,-1
697123,1
492367,1
1330552,-1
422987,1
669713,1
1340241,-1
1467899,-1
2127017,-1
1273811,-1
497518,1
2090448,-1
1149680,-1
1008145,1
244565,1
1596756,-1
940185,1
814474,1
869492,1
1103541,1
1572519,-1
2038538,-1
1514953,-1
454500,1
622275,1
213223,1
329399,1
1515713,-1
1519660,-1
1328855,-1
1838276,-1
617001,1
1796793,-1
786947,1
1629464,-1
2134301,-1
529987,1
1333786,-1
2079595,-1
100533,1
1267021,-1
800714,1
1499935,-1
316863,1
1140657,-1
1199137,-1
1305798,-1
890851,1
742805,1
1715936,-1
454165,1
1924878,-1
962256,1
286285,1
825235,1
901519,1
1347239,-1
2238083,-1
1748546,-1
1118783,1
884045,1
1257541,-1
447797,1
660518,1
1350002,-1
2101819,-1
1015400,1
1403310,-1
1274706,-1
1279695,-1
1370593,-1
1798727,-1
1913307,-1
356023,1
1070417,1
1491238,-1
596663,1
1522285,-1
1358380,-1
319079,1
1434009,-1
439252,1
1906260,-1
1686986,-1
691218,1
856188,1
1378967,-1
1160278,-1
1066588,1
1996832,-1
375267,1
535606,1
2117224,-1
1103582,1
683710,1
692497,1
1462859,-1
558045,1
1245155,-1
2262692,-1
2023949,-1
1477991,-1
688056,1
222889,1
148408,1
1792172,-1
889304,1
964394,1
102371,1
2012737,-1
2164187,-1
1412148,-1
1389231,-1
1998062,-1
806256,1
1042233,1
68647,1
568428,1
587385,1
2004073,-1
724277,1
2169335,-1
1155131,-1
1043238,1
2042734,-1
908681,1
704819,1
1692969,-1
1708213,-1
1913833,-1
733577,1
1956014,-1
812948,1
490907,1
1013879,1
144568,1
1789778,-1
1855169,-1
1576541,-1
141885,1
1185315,-1
1990612,-1
492195,1
1478086,-1
374896,1
1822516,-1
1227688,-1
1818616,-1
920828,1
2202261,-1
136511,1
377164,1
1018934,1
1383013,-1
1284624,-1
1932754,-1
285522,1
549588,1
611514,1
1982934,-1
1945219,-1
708677,1
2263460,-1
875073,1
27864,1
2057116,-1
1105082,1
736405,1
1024834,1
1461228,-1
476984,1
1599675,-1
44628,1
2195106,-1
1611950,-1
2064907,-1
2211121,-1
1022647,1
2131485,-1
1531508,-1
1097338,1
1085940,1
1468299,-1
1481519,-1
2263588,-1
1193355,-1
1847002,-1
831156,1
2153613,-1
1303690,-1
1255872,-1
2140336,-1
1283408,-1
2132965,-1
1396426,-1
1170022,-1
216453,1
747775,1
1904669,-1
615917,1
613562,1
1395826,-1
1490536,-1
182132,1
484123,1
595158,1
953012,1
277909,1
797490,1
838076,1
1533335,-1
1923557,-1
1825007,-1
1440289,-1
1564721,-1
997158,1
1119688,1
1059197,1
153355,1
2040423,-1
846540,1
563538,1
603663,1
1204864,-1
251911,1
253504,1
1216817,-1
2088449,-1
461982,1
1382397,-1
1850514,-1
776767,1
2112175,-1
463168,1
1933233,-1
959572,1
780625,1
1122975,1
2065781,-1
2230895,-1
1584281,-1
2015532,-1
1428919,-1
2041496,-1
1746228,-1
496817,1
1546157,-1
2245640,-1
2095863,-1
1906963,-1
466255,1
1412791,-1
1351086,-1
86964,1
2033470,-1
428504,1
649952,1
220988,1
316159,1
1899733,-1
1185221,-1
1968531,-1
1514844,-1
1192637,-1
1846389,-1
1104776,1
1932631,-1
704170,1
66203,1
1561875,-1
1779200,-1
2164055,-1
2248103,-1
1201181,-1
1700148,-1
1963639,-1
1578883,-1
1478993,-1
1708997,-1
2175672,-1
1858688,-1
2116722,-1
2220011,-1
1888904,-1
2145243,-1
2269818,-1
864752,1
374909,1
530908,1
1876597,-1
542286,1
920265,1
1357210,-1
281551,1
2146347,-1
1016534,1
1175868,-1
1417398,-1
2058763,-1
647025,1
1595051,-1
64724,1
1822144,-1
723948,1
1984434,-1
2142734,-1
201666,1
1361644,-1
470288,1
1394660,-1
1375851,-1
923167,1
1283057,-1
1379071,-1
820986,1
1950404,-1
317045,1
2267643,-1
1004928,1
937244,1
279758,1
1205839,-1
713045,1
1685261,-1
1453568,-1
2093421,-1
594095,1
1466734,-1
1575326,-1
246587,1
2127947,-1
689646,1
163170,1
1142221,-1
1116509,1
2145516,-1
501581,1
1216405,-1
957197,1
1318698,-1
938153,1
538586,1
448367,1
1035052,1
1249869,-1
759529,1
1670508,-1
2259110,-1
1113005,1
1688208,-1
1364373,-1
798662,1
2192001,-1
1640663,-1
317923,1
1576789,-1
1475166,-1
2154375,-1
558861,1
1825700,-1
892827,1
239780,1
229189,1
1825527,-1
1338980,-1
1481971,-1
1102206,1
1746192,-1
730143,1
1506159,-1
2209090,-1
411313,1
939521,1
1157930,-1
1226089,-1
34069,1
2041523,-1
1707876,-1
806672,1
2223959,-1
1676422,-1
1540005,-1
2183958,-1
335899,1
1728231,-1
2002654,-1
2086783,-1
1484492,-1
382744,1
541654,1
829719,1
1583926,-1
2263281,-1
1112329,1
438110,1
1522136,-1
2063031,-1
467975,1
1368156,-1
333131,1
47496,1
889463,1
2141763,-1
1191418,-1
696674,1
2111748,-1
398003,1
749307,1
507716,1
1013936,1
449127,1
1392568,-1
1426913,-1
660456,1
1239400,-1
773938,1
642160,1
126167,1
92429,1
1918435,-1
2032593,-1
1366713,-1
1574242,-1
2188319,-1
245980,1
237633,1
1249118,-1
1430579,-1
2056055,-1
940019,1
2100970,-1
1335159,-1
162809,1
1254372,-1
341140,1
843893,1
980740,1
1095315,1
1224861,-1
1784587,-1
1292048,-1
203103,1
2185847,-1
1810951,-1
143734,1
871296,1
1424860,-1
641873,1
748630,1
2081980,-1
23511,1
1004734,1
82725,1
1912422,-1
478259,1
2082762,-1
500867,1
1963731,-1
1566971,-1
721379,1
736861,1
43089,1
2216872,-1
1857293,-1
1248787,-1
1230011,-1
1973014,-1
1034717,1
1977956,-1
666504,1
2140313,-1
980945,1
2156739,-1
453192,1
1927939,-1
1515249,-1
985166,1
1375488,-1
235356,1
1892077,-1
1471124,-1
1161564,-1
1232429,-1
402676,1
211459,1
493410,1
1541784,-1
851711,1
208210,1
562746,1
2116555,-1
1647053,-1
346323,1
2164415,-1
1224972,-1
1778959,-1
2066799,-1
2210043,-1
613816,1
274642,1
2128276,-1
1653484,-1
2004540,-1
2060096,-1
1005038,1
88161,1
1509329,-1
1505458,-1
1021764,1
1094746,1
1319827,-1
1714173,-1
1561768,-1
1130156,-1
652350,1
250803,1
1384422,-1
511005,1
81403,1
843983,1
1725835,-1
804699,1
1837807,-1
29043,1
1131349,-1
114245,1
1756140,-1
755759,1
2055526,-1
997647,1
1717922,-1
806158,1
1496111,-1
1326577,-1
193783,1
1269315,-1
1499077,-1
1093924,1
61681,1
993779,1
892105,1
857014,1
1317805,-1
595142,1
101864,1
917212,1
1671041,-1
2033117,-1
515328,1
1243932,-1
2267899,-1
778554,1
1042644,1
475294,1
1115767,1
1208405,-1
2085778,-1
1689094,-1
348842,1
2039425,-1
287137,1
992035,1
2216289,-1
2078029,-1
1279632,-1
1225463,-1
2123889,-1
1120799,1
645736,1
2080678,-1
2119639,-1
745118,1
2090797,-1
2022855,-1
1920118,-1
1013059,1
1638243,-1
512055,1
1448537,-1
2144785,-1
2182353,-1
1652089,-1
171299,1
2108362,-1
1150959,-1
319809,1
1823658,-1
