Id,Prediction
1873,0.171127
1874,0.018665
1875,0.902346
1876,0.003181
1877,0.008211
1878,0.011272
1879,0.862190
1880,0.283977
1881,0.272915
1882,0.580467
1883,0.976551
1884,0.942654
1885,0.028172
1886,0.990168
1887,0.783938
1888,0.980680
1889,0.012498
1890,0.044953
1891,0.013335
1892,0.041705
1893,0.478867
1894,0.329004
1895,0.002377
1896,0.482538
1897,1.000000
1898,0.149781
1899,1.000000
1900,1.000000
1901,0.270797
1902,0.203093
1903,0.713224
1904,0.647709
1905,0.999406
1906,0.006641
1907,0.017358
1908,0.024354
1909,0.000688
1910,0.006907
1911,0.683847
1912,0.005556
1913,1.000000
1914,0.815604
1915,0.546593
1916,0.016326
1917,1.000000
1918,0.039057
1919,0.007581
1920,0.510034
1921,0.645095
1922,0.985442
1923,0.082606
1924,0.078210
1925,0.215196
1926,0.430265
1927,0.198814
1928,1.000000
1929,1.000000
1930,0.967453
1931,0.995005
1932,0.119422
1933,1.000000
1934,0.621967
1935,0.178644
1936,0.846045
1937,0.964812
1938,0.964812
1939,0.025397
1940,0.378952
1941,1.000000
1942,0.016187
1943,0.292205
1944,1.000000
1945,0.164036
1946,0.018851
1947,0.019337
1948,0.136696
1949,1.000000
1950,0.056643
1951,0.056643
1952,0.056643
1953,0.001599
1954,0.659729
1955,1.000000
1956,0.069014
1957,0.035480
1958,0.233313
1959,0.851094
1960,1.000000
1961,0.513417
1962,0.856995
1963,0.229354
1964,0.012253
1965,0.049809
1966,0.021236
1967,0.520334
1968,0.401638
1969,0.930008
1970,0.032705
1971,0.570178
1972,1.000000
1973,1.000000
1974,1.000000
1975,0.747909
1976,0.944410
1977,0.039471
1978,0.865620
1979,0.100476
1980,0.998180
1981,0.032701
1982,1.000000
1983,0.043813
1984,0.009987
1985,0.990892
1986,0.283559
1987,0.582776
1988,0.276517
1989,0.813049
1990,0.999991
1991,0.995312
1992,1.000000
1993,1.000000
1994,0.034595
1995,0.006699
1996,1.000000
1997,1.000000
1998,0.007065
1999,0.209800
2000,0.089544
2001,1.000000
2002,0.179874
2003,1.000000
2004,0.130026
2005,0.124745
2006,0.026769
2007,0.650699
2008,0.212510
2009,0.056501
2010,0.625774
2011,0.944163
2012,1.000000
2013,0.541717
2014,0.240209
2015,0.051369
2016,0.509776
2017,0.922951
2018,0.436204
2019,0.725395
2020,0.643749
2021,0.930489
2022,0.401720
2023,0.205692
2024,1.000000
2025,0.194130
2026,0.998925
2027,0.006477
2028,0.042560
2029,0.681729
2030,1.000000
2031,0.101781
2032,0.004935
2033,0.724180
2034,0.008307
2035,0.078589
2036,0.994731
2037,0.889840
2038,0.474649
2039,0.141408
2040,1.000000
2041,0.574086
2042,0.066718
2043,0.729090
2044,0.012408
2045,0.737709
2046,0.004615
2047,0.078454
2048,0.003077
2049,1.000000
2050,1.000000
2051,1.000000
2052,0.150634
2053,0.892884
2054,1.000000
2055,0.056391
2056,0.999439
2057,0.190012
2058,0.842092
2059,0.998445
2060,0.997518
2061,0.013569
2062,0.875211
2063,0.139297
2064,1.000000
2065,0.061843
2066,0.061843
2067,0.061843
2068,0.283133
2069,0.744825
2070,0.106216
2071,0.022499
2072,0.584565
2073,0.014348
2074,0.927737
2075,1.000000
2076,0.024049
2077,0.986262
2078,0.175181
2079,0.118911
2080,0.958051
2081,0.221252
2082,0.999999
2083,0.643673
2084,0.735753
2085,1.000000
2086,0.573708
2087,0.048911
2088,1.000000
2089,0.349455
2090,0.102254
2091,0.622126
2092,0.622907
2093,0.721727
2094,0.911581
2095,0.993494
2096,0.282694
2097,0.513400
2098,1.000000
2099,0.237317
2100,1.000000
2101,0.787932
2102,0.060566
2103,0.182504
2104,0.242926
2105,0.992289
2106,0.300432
2107,0.300432
2108,0.503987
2109,0.672718
2110,0.502389
2111,0.032139
2112,0.982752
2113,0.998052
2114,0.001890
2115,1.000000
2116,1.000000
2117,0.072434
2118,0.999997
2119,0.372550
2120,0.896446
2121,0.161113
2122,0.161113
2123,1.000000
2124,0.078280
2125,0.946998
2126,0.011721
2127,0.011721
2128,0.276439
2129,1.000000
2130,0.003415
2131,0.954090
2132,0.982864
2133,0.081851
2134,0.302706
2135,0.003730
2136,1.000000
2137,0.227690
2138,0.233771
2139,0.713803
2140,0.945232
2141,0.233023
2142,1.000000
2143,0.484408
2144,0.484408
2145,0.999690
2146,0.426858
2147,0.422058
2148,0.205275
2149,0.679519
2150,0.995848
2151,0.127197
2152,0.011280
2153,0.693785
2154,0.071857
2155,0.203911
2156,0.999980
2157,0.966228
2158,0.050137
2159,0.396830
2160,0.076214
2161,0.998220
2162,0.918447
2163,0.020542
2164,0.035279
2165,0.103395
2166,0.703274
2167,0.952116
2168,0.066613
2169,0.108245
2170,0.360608
2171,1.000000
2172,0.053604
2173,1.000000
2174,0.234635
2175,0.795628
2176,0.620521
2177,0.216911
2178,1.000000
2179,1.000000
2180,0.914893
2181,1.000000
2182,1.000000
2183,0.002583
2184,0.622469
2185,0.308526
2186,0.762802
2187,0.191986
2188,0.931489
2189,0.688930
2190,0.892569
2191,0.151947
2192,0.151947
2193,0.151947
2194,0.151947
2195,0.151947
2196,0.991752
2197,0.166319
2198,0.861799
2199,0.884130
2200,0.889236
2201,0.351010
2202,0.674185
2203,0.094581
2204,0.266216
2205,0.925633
2206,0.289622
2207,0.289622
2208,0.937546
2209,0.957237
2210,0.099203
2211,0.891323
2212,1.000000
2213,0.616506
2214,0.008344
2215,1.000000
2216,0.229544
2217,1.000000
2218,0.180204
2219,0.984195
2220,0.017356
2221,0.796250
2222,0.010535
2223,1.000000
2224,0.079774
2225,0.527670
2226,1.000000
2227,0.023731
2228,1.000000
2229,0.075267
2230,0.052609
2231,0.238317
2232,0.076081
2233,0.362927
2234,1.000000
2235,0.110026
2236,0.995443
2237,0.992406
2238,0.983355
2239,0.174486
2240,1.000000
2241,1.000000
2242,1.000000
2243,1.000000
2244,0.065133
2245,0.914793
2246,0.124158
2247,0.011939
2248,0.999439
2249,0.874684
2250,0.022398
2251,0.000288
2252,0.000288
2253,0.965386
2254,0.951716
2255,0.162334
2256,0.240648
2257,1.000000
2258,1.000000
2259,0.041096
2260,0.574355
2261,1.000000
2262,0.400869
2263,1.000000
2264,0.220808
2265,0.208432
2266,0.222924
2267,1.000000
2268,0.996891
2269,0.999888
2270,0.999888
2271,0.173210
2272,0.737283
2273,1.000000
2274,0.892526
2275,0.003121
2276,0.990471
2277,0.002228
2278,0.904719
2279,1.000000
2280,1.000000
2281,0.641753
2282,0.336935
2283,1.000000
2284,0.009350
2285,0.307874
2286,1.000000
2287,1.000000
2288,0.012082
2289,1.000000
2290,0.145595
2291,0.254439
2292,0.005490
2293,0.551326
2294,1.000000
2295,0.195831
2296,0.000201
2297,0.481558
2298,0.086147
2299,0.195979
2300,0.282935
2301,0.240930
2302,0.005340
2303,0.240142
2304,0.592017
2305,1.000000
2306,0.960954
2307,0.033158
2308,0.044992
2309,0.044992
2310,0.886349
2311,0.911567
2312,0.034773
2313,0.184581
2314,1.000000
2315,0.194386
2316,0.212376
2317,1.000000
2318,0.973279
2319,1.000000
2320,0.304098
2321,1.000000
2322,0.983221
2323,0.000624
2324,0.064800
2325,0.601597
2326,0.078944
2327,1.000000
2328,1.000000
2329,1.000000
2330,0.024821
2331,1.000000
2332,0.208653
2333,0.025578
2334,0.898157
2335,1.000000
2336,1.000000
2337,0.005280
2338,1.000000
2339,0.718715
2340,0.680470
2341,0.788788
2342,0.197602
2343,0.883482
2344,1.000000
2345,1.000000
2346,1.000000
2347,0.950573
2348,0.667401
2349,0.004759
2350,1.000000
2351,1.000000
2352,1.000000
2353,0.096748
2354,0.113754
2355,0.870985
2356,1.000000
2357,0.019140
2358,0.007734
2359,0.268983
2360,0.021530
2361,0.000710
2362,0.976867
2363,0.876984
2364,0.064571
2365,1.000000
2366,0.538785
2367,0.044229
2368,0.228810
2369,1.000000
2370,0.773795
2371,0.176321
2372,0.043332
2373,0.415435
2374,1.000000
2375,0.001365
2376,0.976549
2377,0.990753
2378,0.908111
2379,0.939779
2380,0.092801
2381,0.031746
2382,0.008873
2383,0.175138
2384,0.024918
2385,0.999109
2386,1.000000
2387,0.003236
2388,0.020408
2389,1.000000
2390,0.999253
2391,0.097666
2392,0.581941
2393,0.840156
2394,0.008685
2395,0.008350
2396,0.003741
2397,0.179151
2398,0.091975
2399,0.961565
2400,0.631728
2401,0.919979
2402,0.192940
2403,0.907551
2404,0.998609
2405,0.008146
2406,0.960344
2407,0.458271
2408,0.835288
2409,0.872873
2410,1.000000
2411,0.034699
2412,0.001838
2413,0.207627
2414,0.030741
2415,0.797479
2416,0.797877
2417,0.394177
2418,0.939465
2419,0.627230
2420,0.412779
2421,1.000000
2422,0.800176
2423,1.000000
2424,0.999401
2425,0.012447
2426,1.000000
2427,1.000000
2428,0.767747
2429,0.014345
2430,0.059499
2431,1.000000
2432,0.002283
2433,0.986439
2434,0.965179
2435,0.002033
2436,0.099721
2437,1.000000
2438,0.156117
2439,0.909876
2440,0.313319
2441,0.022734
2442,0.047623
2443,0.047623
2444,0.044394
2445,0.862221
2446,0.987753
2447,1.000000
2448,0.034342
2449,0.020413
2450,0.015948
2451,0.235657
2452,0.488984
2453,0.118064
2454,0.033286
2455,0.008685
2456,0.994079
2457,0.548301
2458,0.308073
2459,1.000000
2460,1.000000
2461,1.000000
2462,0.012219
2463,0.337936
2464,1.000000
2465,0.393392
2466,0.037487
2467,0.465388
2468,0.371603
2469,0.916323
2470,1.000000
2471,1.000000
2472,0.585180
2473,0.883310
2474,0.102480
2475,0.949585
2476,0.032914
2477,1.000000
2478,0.147286
2479,0.120929
2480,0.148965
2481,0.238565
2482,1.000000
2483,0.789364
2484,0.330477
2485,0.001450
2486,0.001450
2487,0.993857
2488,0.000366
2489,0.143244
2490,1.000000
2491,0.997671
2492,1.000000
2493,1.000000
2494,1.000000
2495,0.998373
2496,0.105335
2497,0.000090
2498,0.983357
2499,0.003558
2500,0.000113
2501,0.410544
2502,0.447176
2503,0.888159
2504,0.796271
2505,0.999819
2506,0.006714
2507,0.137324
2508,0.038258
2509,0.998122
2510,1.000000
2511,0.948986
2512,0.949121
2513,0.102179
2514,0.140305
2515,1.000000
2516,1.000000
2517,0.955896
2518,0.016088
2519,0.057179
2520,0.332191
2521,1.000000
2522,1.000000
2523,0.641340
2524,0.118981
2525,0.002266
2526,0.785173
2527,0.276441
2528,0.749552
2529,0.430898
2530,0.015083
2531,0.056305
2532,0.999994
2533,0.982471
2534,0.952368
2535,0.121510
2536,1.000000
2537,0.944357
2538,0.002856
2539,0.023707
2540,0.975791
2541,0.745563
2542,0.999313
2543,1.000000
2544,0.577023
2545,0.012345
2546,0.399829
2547,1.000000
2548,0.798446
2549,0.771922
2550,0.548023
2551,1.000000
2552,1.000000
2553,1.000000
2554,0.948044
2555,0.035133
2556,0.119726
2557,0.919257
2558,0.516105
2559,0.057991
2560,0.824883
2561,0.011580
2562,0.041454
2563,0.025563
2564,1.000000
2565,1.000000
2566,0.741312
2567,0.708635
2568,0.692359
2569,0.128634
2570,0.686403
2571,0.009909
2572,0.047988
2573,0.903820
2574,0.345962
2575,0.535838
2576,0.845244
2577,0.996979
2578,0.015311
2579,0.143533
2580,0.001905
2581,0.991512
2582,0.009940
2583,1.000000
2584,0.766954
2585,0.324757
2586,0.324757
2587,0.003876
2588,0.062392
2589,0.026106
2590,0.582336
2591,0.147846
2592,0.982870
2593,0.016377
2594,0.921173
2595,0.270947
2596,0.018762
2597,0.002524
2598,0.279526
2599,0.960498
2600,0.180657
2601,0.945813
2602,0.009191
2603,0.852831
2604,0.073743
2605,0.042012
2606,0.068565
2607,0.012535
2608,0.012535
2609,0.012535
2610,0.994558
2611,0.028049
2612,0.017426
2613,1.000000
2614,0.876542
2615,0.832246
2616,0.011355
2617,1.000000
2618,0.839912
2619,0.462530
2620,0.106721
2621,0.977713
2622,0.955796
2623,0.084229
2624,1.000000
2625,0.825123
2626,0.098332
2627,0.988822
2628,1.000000
2629,0.915180
2630,0.002681
2631,0.015206
2632,0.997919
2633,0.001488
2634,0.347843
2635,0.534568
2636,0.961204
2637,0.631258
2638,1.000000
2639,0.565000
2640,0.889407
2641,1.000000
2642,1.000000
2643,0.995007
2644,0.748633
2645,0.674634
2646,0.990529
2647,1.000000
2648,0.927755
2649,0.458550
2650,1.000000
2651,0.002178
2652,0.003553
2653,0.385996
2654,0.015784
2655,0.999835
2656,0.122096
2657,0.888518
2658,0.004691
2659,0.250706
2660,1.000000
2661,0.074519
2662,0.999865
2663,0.977394
2664,0.196565
2665,0.041888
2666,0.025723
2667,0.515489
2668,0.349658
2669,0.217165
2670,1.000000
2671,0.009043
2672,1.000000
2673,0.060497
2674,0.077631
2675,0.999535
2676,0.994929
2677,1.000000
2678,0.737089
2679,1.000000
2680,1.000000
2681,0.434876
2682,0.873745
2683,0.110554
2684,0.024289
2685,0.081955
2686,0.253708
2687,0.304520
2688,0.841775
2689,0.003827
2690,0.973787
2691,0.666576
2692,0.873230
2693,0.103098
2694,0.061043
2695,0.990845
2696,0.008256
2697,1.000000
2698,1.000000
2699,1.000000
2700,0.364413
2701,0.984094
2702,0.999868
2703,0.898556
2704,1.000000
2705,0.919535
2706,0.332672
2707,0.098336
2708,0.086179
2709,0.876851
2710,1.000000
2711,1.000000
2712,1.000000
2713,0.388191
2714,0.460490
2715,1.000000
2716,0.002561
2717,0.002837
2718,0.713028
2719,0.399089
2720,0.865410
2721,0.262198
2722,0.999138
2723,0.014715
2724,0.168173
2725,0.162998
2726,1.000000
2727,1.000000
2728,0.907433
2729,0.390718
2730,0.451779
2731,0.036734
2732,0.161250
2733,0.003961
2734,0.718620
2735,0.966937
2736,0.986176
2737,0.032212
2738,0.098976
2739,0.098976
2740,0.021963
2741,0.018304
2742,0.996210
2743,0.933133
2744,0.821856
2745,0.500268
2746,0.349752
2747,0.160098
2748,0.785161
2749,0.957010
2750,1.000000
2751,0.968097
2752,0.795853
2753,0.021938
2754,0.067627
2755,0.958241
2756,0.057319
2757,0.152237
2758,0.978608
2759,0.945621
2760,0.997294
2761,1.000000
2762,0.188813
2763,0.078244
2764,1.000000
2765,0.407027
2766,0.232950
2767,0.744366
2768,1.000000
2769,0.265450
2770,0.024324
2771,0.945891
2772,0.784427
2773,0.993867
2774,0.999651
2775,0.563775
2776,0.329051
2777,1.000000
2778,0.971409
2779,0.016337
2780,0.834517
2781,0.919030
2782,0.994893
2783,0.945552
2784,0.425445
2785,0.586182
2786,0.498211
2787,0.020218
2788,0.366222
2789,0.750052
2790,1.000000
2791,0.011622
2792,0.341906
2793,0.886783
2794,0.019304
2795,1.000000
2796,1.000000
2797,0.113013
2798,0.986059
2799,1.000000
2800,0.137708
2801,0.092464
2802,0.708054
2803,0.116417
2804,0.296290
2805,0.259152
2806,0.986823
2807,0.148659
2808,0.166698
2809,0.172144
2810,0.966588
2811,1.000000
2812,1.000000
2813,0.849352
2814,0.740610
2815,0.808237
2816,1.000000
2817,0.439298
2818,0.005101
2819,0.999660
2820,0.985781
2821,0.960484
2822,0.059351
2823,0.220744
2824,1.000000
2825,0.763669
2826,0.540234
2827,0.000730
2828,0.032183
2829,0.207709
2830,0.841808
2831,0.534340
2832,0.798792
2833,0.087299
2834,0.166199
2835,0.244176
2836,0.995447
2837,0.105002
2838,0.120514
2839,0.106057
2840,0.007780
2841,0.201343
2842,0.911339
2843,0.054359
2844,0.985217
2845,0.997205
2846,0.275124
2847,0.287958
2848,0.435126
2849,0.851177
2850,0.005523
2851,0.005523
2852,0.151209
2853,0.929908
2854,0.507204
2855,0.359527
2856,0.723393
2857,0.019296
2858,0.066341
2859,0.488751
2860,0.872635
2861,0.003635
2862,0.638407
2863,0.956394
2864,0.096284
2865,0.833152
2866,0.606243
2867,0.975976
2868,0.030137
2869,0.008125
2870,0.971565
2871,0.041966
2872,0.032742
2873,0.003214
2874,0.042050
2875,0.988596
2876,1.000000
2877,1.000000
2878,1.000000
2879,0.774231
2880,0.196339
2881,1.000000
2882,0.028730
2883,0.605381
2884,0.570913
2885,0.110917
2886,0.164162
2887,0.468142
2888,0.333996
2889,0.126413
2890,1.000000
2891,0.050339
2892,0.700214
2893,0.450306
2894,0.994444
2895,0.199565
2896,0.027679
2897,0.083891
2898,0.586577
2899,0.642309
2900,0.355481
2901,0.981738
2902,0.123260
2903,0.002559
2904,0.002559
2905,0.002559
2906,0.002559
2907,0.002559
2908,0.002559
2909,0.002559
2910,0.002559
2911,0.002559
2912,0.002559
2913,0.002559
2914,0.002559
2915,0.002559
2916,0.002559
2917,0.002559
2918,0.002559
2919,0.002559
2920,0.002559
2921,0.002559
2922,0.002559
2923,0.002559
2924,0.002559
2925,0.002559
2926,0.002559
2927,0.002559
2928,0.002559
2929,0.002559
2930,0.002559
2931,0.002559
2932,0.002559
2933,0.002559
2934,0.002559
2935,0.002559
2936,0.002559
2937,0.002559
2938,0.002559
2939,0.002559
2940,0.002559
2941,0.002559
2942,0.002559
2943,0.002559
2944,0.002559
2945,0.002559
2946,0.002559
2947,0.002559
2948,0.002559
2949,0.002559
2950,0.002559
2951,0.002559
2952,0.002559
2953,0.002559
2954,0.002559
2955,0.002559
2956,0.002559
2957,0.002559
2958,0.002559
2959,0.002559
2960,0.002559
2961,0.002559
2962,0.002559
2963,0.002559
2964,0.002559
2965,0.002559
2966,0.002559
2967,0.002559
2968,0.002559
2969,0.002559
2970,0.002559
2971,0.002559
2972,0.002559
2973,0.002559
2974,0.002559
2975,0.002559
2976,0.002559
2977,0.002559
2978,0.002559
2979,0.002559
2980,0.002559
2981,0.002559
2982,0.002559
2983,0.002559
2984,0.002559
2985,0.002559
2986,0.002559
2987,0.002559
2988,0.002559
2989,0.002559
2990,0.002559
2991,0.002559
2992,0.002559
2993,0.002559
2994,0.002559
2995,0.002559
2996,0.002559
2997,0.002559
2998,0.002559
2999,0.002559
3000,0.002559
3001,0.002559
3002,0.002559
3003,0.002559
3004,0.002559
3005,0.002559
3006,0.002559
3007,0.002559
3008,0.002559
3009,0.002559
3010,0.002559
3011,0.002559
3012,0.002559
3013,0.002559
3014,0.002559
3015,0.002559
3016,0.002559
3017,0.002559
3018,0.002559
3019,0.002559
3020,0.002559
3021,0.002559
3022,0.002559
3023,0.002559
3024,0.002559
3025,0.002559
3026,0.002559
3027,0.002559
3028,0.002559
3029,0.002559
3030,0.002559
3031,0.002559
3032,0.002559
3033,0.002559
3034,0.002559
3035,0.002559
3036,0.002559
3037,0.002559
3038,0.002559
3039,0.002559
3040,0.002559
3041,0.002559
3042,0.002559
3043,0.002559
3044,0.002559
3045,0.002559
3046,0.002559
3047,0.002559
3048,0.002559
3049,0.002559
3050,0.002559
3051,0.002559
3052,0.002559
3053,0.002559
3054,0.002559
3055,0.002559
3056,0.002559
3057,0.002559
3058,0.002559
3059,0.002559
3060,0.002559
3061,0.002559
3062,0.002559
3063,0.002559
3064,0.002559
3065,0.002559
3066,0.002559
3067,0.002559
3068,0.002559
3069,0.002559
3070,0.002559
3071,0.705971
3072,1.000000
3073,0.955394
3074,0.013150
3075,0.016137
3076,0.041682
3077,0.602212
3078,0.542132
3079,0.926890
3080,1.000000
3081,1.000000
3082,0.183551
3083,0.588519
3084,1.000000
3085,0.277724
3086,0.222700
3087,0.676201
3088,0.992372
3089,0.005056
3090,0.376827
3091,0.132745
3092,0.212357
3093,0.244025
3094,0.000101
3095,0.000101
3096,0.750136
3097,0.305569
3098,0.146068
3099,0.347510
3100,0.999879
3101,1.000000
3102,0.037794
3103,1.000000
3104,0.233776
3105,0.014604
3106,0.221615
3107,0.991754
3108,0.987854
3109,0.001896
3110,0.982009
3111,0.278156
3112,0.011541
3113,0.013723
3114,0.709383
3115,0.749876
3116,0.246703
3117,0.009800
3118,0.021298
3119,0.992863
3120,0.165935
3121,0.002772
3122,0.618902
3123,0.669247
3124,0.750965
3125,0.865899
3126,0.023012
3127,0.624283
3128,1.000000
3129,1.000000
3130,0.999690
3131,1.000000
3132,0.837571
3133,0.076666
3134,0.964225
3135,0.137080
3136,1.000000
3137,0.265483
3138,0.932190
3139,0.964501
3140,0.018867
3141,0.068004
3142,1.000000
3143,0.303342
3144,0.097862
3145,0.476221
3146,1.000000
3147,0.069427
3148,0.799486
3149,0.008520
3150,0.638802
3151,0.993259
3152,0.992830
3153,0.979619
3154,0.999929
3155,0.979088
3156,0.121292
3157,0.962087
3158,0.053965
3159,0.016844
3160,1.000000
3161,1.000000
3162,0.144318
3163,0.995807
3164,0.700398
3165,0.000996
3166,0.004023
3167,0.024725
3168,1.000000
3169,0.740519
3170,0.043313
3171,1.000000
3172,0.133424
3173,0.037950
3174,0.145879
3175,0.120278
3176,0.016423
3177,0.586633
3178,0.963482
3179,0.044083
3180,0.009712
3181,0.969495
3182,0.336607
3183,0.002141
3184,0.132938
3185,0.132938
3186,0.236493
3187,0.873521
3188,0.972787
3189,0.980340
3190,0.105437
3191,0.986378
3192,0.877911
3193,0.603599
3194,0.072691
3195,0.089946
3196,0.994636
3197,0.993264
3198,0.993264
3199,0.442466
3200,0.005102
3201,1.000000
3202,0.682393
3203,0.958902
3204,0.990946
3205,0.014713
3206,0.004751
3207,0.080728
3208,0.080728
3209,0.080728
3210,0.080728
3211,0.080728
3212,0.080728
3213,0.080728
3214,0.080728
3215,0.080728
3216,0.128565
3217,0.820663
3218,0.892662
3219,0.518829
3220,0.094401
3221,0.002685
3222,0.644001
3223,0.558786
3224,1.000000
3225,0.275420
3226,0.342023
3227,0.495293
3228,0.675322
3229,0.018326
3230,0.040835
3231,0.066937
3232,0.031159
3233,0.214632
3234,0.995671
3235,0.919966
3236,0.006655
3237,1.000000
3238,0.928589
3239,0.462354
3240,1.000000
3241,1.000000
3242,0.008077
3243,0.207619
3244,0.207619
3245,0.480844
3246,0.070436
3247,1.000000
3248,1.000000
3249,0.195539
3250,0.941248
3251,0.991653
3252,0.013598
3253,1.000000
3254,0.063835
3255,0.244968
3256,0.587083
3257,1.000000
3258,0.134450
3259,0.209684
3260,0.015363
3261,0.032167
3262,0.149067
3263,0.968706
3264,0.289551
3265,0.007892
3266,0.007691
3267,0.015942
3268,0.666716
3269,0.166898
3270,1.000000
3271,1.000000
3272,1.000000
3273,0.756819
3274,0.049580
3275,0.000642
3276,0.072394
3277,0.257860
3278,0.982893
3279,0.186575
3280,0.291669
3281,0.041312
3282,0.999489
3283,0.829533
3284,0.921900
3285,0.226900
3286,0.628267
3287,0.006926
3288,0.957606
3289,0.476694
3290,0.934836
3291,0.976701
3292,0.941887
3293,1.000000
3294,0.463785
3295,0.015271
3296,0.669613
3297,0.993062
3298,0.821921
3299,0.669734
3300,0.061386
3301,0.614735
3302,0.994902
3303,0.470180
3304,0.048800
3305,0.005670
3306,0.999996
3307,0.239228
3308,1.000000
3309,1.000000
3310,0.237748
3311,1.000000
3312,0.154443
3313,0.478184
3314,0.851954
3315,0.169597
3316,0.991818
3317,0.954573
3318,0.997440
3319,0.997440
3320,0.007618
3321,0.082414
3322,0.059776
3323,0.814782
3324,1.000000
3325,1.000000
3326,1.000000
3327,1.000000
3328,0.169299
3329,0.188029
3330,0.597915
3331,0.015218
3332,0.426451
3333,0.969070
3334,0.007837
3335,0.484114
3336,1.000000
3337,1.000000
3338,1.000000
3339,1.000000
3340,1.000000
3341,0.923716
3342,1.000000
3343,1.000000
3344,0.642133
3345,0.011079
3346,0.998068
3347,0.001236
3348,0.005950
3349,0.650543
3350,0.650543
3351,0.650543
3352,0.110198
3353,0.039246
3354,0.695763
3355,0.010648
3356,0.137804
3357,0.221136
3358,0.999954
3359,0.011724
3360,0.004175
3361,0.042175
3362,0.997622
3363,0.618664
3364,0.883403
3365,0.378822
3366,0.754579
3367,0.329242
3368,0.932524
3369,0.096243
3370,0.019930
3371,0.946967
3372,0.019485
3373,0.678953
3374,1.000000
3375,0.993446
3376,0.035990
3377,0.946654
3378,0.488615
3379,0.059175
3380,0.786306
3381,0.888802
3382,0.778879
3383,1.000000
3384,0.843350
3385,0.996834
3386,0.052523
3387,0.193366
3388,1.000000
3389,0.823791
3390,0.367049
3391,0.253933
3392,1.000000
3393,0.119811
3394,0.748198
3395,1.000000
3396,1.000000
3397,0.158027
3398,0.302464
3399,0.121683
3400,0.904454
3401,0.807791
3402,0.927518
3403,0.226869
3404,0.634157
3405,0.072758
3406,0.581593
3407,0.916770
3408,0.904519
3409,0.648105
3410,0.022892
3411,0.059044
3412,1.000000
3413,1.000000
3414,1.000000
3415,0.852683
3416,0.074747
3417,0.549955
3418,0.080519
3419,0.161866
3420,0.996007
3421,0.167488
3422,0.998273
3423,0.980687
3424,0.170067
3425,0.082153
3426,0.018827
3427,0.003488
3428,1.000000
3429,0.004111
3430,0.803580
3431,0.336943
3432,0.095400
3433,0.314528
3434,0.859453
3435,0.134930
3436,0.003241
3437,0.017193
3438,0.445623
3439,0.771735
3440,0.999925
3441,0.615290
3442,0.002244
3443,0.002997
3444,1.000000
3445,0.594131
3446,0.558728
3447,0.115024
3448,0.460805
3449,0.027979
3450,0.927081
3451,0.926695
3452,0.522718
3453,1.000000
3454,0.459607
3455,0.252445
3456,0.265851
3457,0.127188
3458,0.971209
3459,0.002871
3460,0.022966
3461,0.300640
3462,0.762067
3463,0.762067
3464,0.803623
3465,0.002843
3466,0.044677
3467,0.128543
3468,0.117775
3469,0.140474
3470,1.000000
3471,0.256846
3472,0.413711
3473,0.980766
3474,0.007352
3475,0.154994
3476,1.000000
3477,0.593845
3478,0.022373
3479,0.267412
3480,0.851199
3481,0.367181
3482,0.021211
3483,0.840787
3484,1.000000
3485,0.990157
3486,1.000000
3487,0.989217
3488,0.853827
3489,0.093592
3490,0.996919
3491,1.000000
3492,0.628213
3493,0.033485
3494,0.596717
3495,0.142561
3496,0.821940
3497,0.004068
3498,0.007186
3499,0.067916
3500,1.000000
3501,1.000000
3502,0.464166
3503,0.974106
3504,0.959497
3505,0.276218
3506,0.006203
3507,0.103459
3508,0.134890
3509,0.051900
3510,0.808710
3511,0.148017
3512,0.775635
3513,0.194320
3514,0.005202
3515,0.451434
3516,0.118849
3517,0.980568
3518,1.000000
3519,0.940609
3520,0.056049
3521,0.146052
3522,0.598986
3523,1.000000
3524,0.999276
3525,0.107533
3526,0.876305
3527,1.000000
3528,0.815594
3529,0.301190
3530,0.301190
3531,0.301190
3532,0.301190
3533,0.211593
3534,0.989433
3535,0.978563
3536,0.099590
3537,0.015915
3538,1.000000
3539,0.648312
3540,0.990645
3541,1.000000
3542,1.000000
3543,0.984577
3544,0.270164
3545,0.009894
3546,0.041289
3547,0.443198
3548,1.000000
3549,0.507740
3550,0.999944
3551,0.746142
3552,0.031054
3553,0.012085
3554,0.071158
3555,1.000000
3556,1.000000
3557,0.998114
3558,0.070080
3559,0.558577
3560,0.845023
3561,0.993591
3562,1.000000
3563,1.000000
3564,1.000000
3565,0.023789
3566,0.443823
3567,0.498562
3568,0.463740
3569,1.000000
3570,0.040410
3571,0.044932
3572,1.000000
3573,0.991573
3574,0.768243
3575,0.970822
3576,1.000000
3577,1.000000
3578,0.007521
3579,0.007521
3580,0.007521
3581,0.993372
3582,0.274360
3583,0.274360
3584,0.039705
3585,0.990845
3586,0.288901
3587,1.000000
3588,0.182161
3589,0.023481
3590,0.075622
3591,0.474138
3592,0.003984
3593,0.020907
3594,0.077460
3595,0.080383
3596,0.091368
3597,0.022252
3598,0.015704
3599,0.150179
3600,1.000000
3601,0.007809
3602,0.747368
3603,0.639350
3604,0.980925
3605,0.850711
3606,0.212412
3607,0.996343
3608,0.442901
3609,0.226462
3610,0.000290
3611,0.018409
3612,0.099537
3613,0.413970
3614,0.997908
3615,0.541548
3616,0.664743
3617,0.050775
3618,0.582796
3619,1.000000
3620,0.102908
3621,0.781237
