Id,Prediction
1873,0.252425
1874,0.022882
1875,0.917771
1876,0.007508
1877,0.017185
1878,0.012826
1879,0.911544
1880,0.227616
1881,0.228587
1882,0.897983
1883,0.983638
1884,0.785015
1885,0.082899
1886,0.994796
1887,0.596005
1888,0.988260
1889,0.006387
1890,0.021725
1891,0.144478
1892,0.051826
1893,0.547335
1894,0.524772
1895,0.000142
1896,0.733676
1897,1.000000
1898,0.312830
1899,1.000000
1900,1.000000
1901,0.261750
1902,0.128719
1903,0.775202
1904,0.696870
1905,0.989024
1906,0.002037
1907,0.061295
1908,0.020860
1909,0.005346
1910,0.005544
1911,0.687737
1912,0.020366
1913,1.000000
1914,0.934855
1915,0.696856
1916,0.024049
1917,1.000000
1918,0.050321
1919,0.005138
1920,0.200495
1921,0.672142
1922,0.985412
1923,0.089567
1924,0.289916
1925,0.233191
1926,0.660796
1927,0.076715
1928,1.000000
1929,1.000000
1930,0.976202
1931,0.990988
1932,0.156516
1933,1.000000
1934,0.624299
1935,0.131029
1936,0.953581
1937,0.923217
1938,0.923217
1939,0.050708
1940,0.259092
1941,1.000000
1942,0.041757
1943,0.248183
1944,1.000000
1945,0.121273
1946,0.022315
1947,0.044764
1948,0.067123
1949,1.000000
1950,0.173812
1951,0.173812
1952,0.173812
1953,0.001675
1954,0.337252
1955,1.000000
1956,0.035584
1957,0.012427
1958,0.257301
1959,0.862357
1960,0.999889
1961,0.177279
1962,0.938675
1963,0.343509
1964,0.046783
1965,0.061803
1966,0.021556
1967,0.271762
1968,0.101378
1969,0.998150
1970,0.054142
1971,0.475729
1972,1.000000
1973,1.000000
1974,1.000000
1975,0.532327
1976,0.952606
1977,0.066761
1978,0.861789
1979,0.050544
1980,0.986008
1981,0.039226
1982,1.000000
1983,0.057854
1984,0.060499
1985,0.930485
1986,0.349398
1987,0.809077
1988,0.365881
1989,0.955490
1990,1.000000
1991,0.998921
1992,1.000000
1993,1.000000
1994,0.156538
1995,0.019865
1996,1.000000
1997,1.000000
1998,0.006560
1999,0.146349
2000,0.086259
2001,1.000000
2002,0.207511
2003,1.000000
2004,0.111988
2005,0.261855
2006,0.068043
2007,0.714957
2008,0.245695
2009,0.011852
2010,0.600378
2011,0.953471
2012,1.000000
2013,0.562982
2014,0.253894
2015,0.040099
2016,0.337067
2017,0.800035
2018,0.288649
2019,0.760594
2020,0.678362
2021,0.627716
2022,0.086478
2023,0.518364
2024,1.000000
2025,0.486367
2026,0.998302
2027,0.001533
2028,0.159063
2029,0.557092
2030,1.000000
2031,0.182349
2032,0.003049
2033,0.657462
2034,0.000899
2035,0.095960
2036,0.994974
2037,0.970740
2038,0.767384
2039,0.068157
2040,1.000000
2041,0.400598
2042,0.068028
2043,0.737077
2044,0.009829
2045,0.851011
2046,0.000898
2047,0.107357
2048,0.002404
2049,1.000000
2050,1.000000
2051,1.000000
2052,0.200476
2053,0.892902
2054,1.000000
2055,0.017979
2056,1.000000
2057,0.189791
2058,0.894040
2059,0.999744
2060,0.993662
2061,0.009565
2062,0.615650
2063,0.216236
2064,1.000000
2065,0.059634
2066,0.059634
2067,0.059634
2068,0.122790
2069,0.856042
2070,0.328429
2071,0.026586
2072,0.567946
2073,0.006786
2074,0.821610
2075,1.000000
2076,0.049293
2077,0.994927
2078,0.639853
2079,0.101512
2080,0.893452
2081,0.643010
2082,0.999772
2083,0.785311
2084,0.846495
2085,1.000000
2086,0.459909
2087,0.006699
2088,1.000000
2089,0.267693
2090,0.011409
2091,0.507824
2092,0.583227
2093,0.761117
2094,0.957210
2095,0.992829
2096,0.551524
2097,0.370292
2098,1.000000
2099,0.204269
2100,1.000000
2101,0.821877
2102,0.105475
2103,0.258804
2104,0.181591
2105,0.979691
2106,0.918270
2107,0.918270
2108,0.436863
2109,0.629854
2110,0.141146
2111,0.039862
2112,0.854359
2113,0.987792
2114,0.002048
2115,1.000000
2116,1.000000
2117,0.021566
2118,1.000000
2119,0.376895
2120,0.998146
2121,0.200215
2122,0.200215
2123,1.000000
2124,0.111775
2125,0.954220
2126,0.012693
2127,0.012693
2128,0.244589
2129,1.000000
2130,0.003264
2131,0.964164
2132,0.999786
2133,0.234413
2134,0.275140
2135,0.007184
2136,1.000000
2137,0.400272
2138,0.288900
2139,0.671471
2140,0.954456
2141,0.531756
2142,1.000000
2143,0.277382
2144,0.277382
2145,0.999697
2146,0.283342
2147,0.624338
2148,0.732378
2149,0.630062
2150,0.999307
2151,0.216214
2152,0.008666
2153,0.665143
2154,0.106174
2155,0.202638
2156,0.998368
2157,0.942320
2158,0.076434
2159,0.297416
2160,0.137875
2161,0.998559
2162,0.968852
2163,0.000472
2164,0.030786
2165,0.168551
2166,0.899820
2167,0.965293
2168,0.095399
2169,0.109288
2170,0.260907
2171,1.000000
2172,0.029221
2173,1.000000
2174,0.298072
2175,0.338006
2176,0.260107
2177,0.054687
2178,1.000000
2179,1.000000
2180,0.997323
2181,1.000000
2182,1.000000
2183,0.001059
2184,0.638877
2185,0.313425
2186,0.771672
2187,0.403090
2188,0.894881
2189,0.767051
2190,0.762028
2191,0.011691
2192,0.011691
2193,0.011691
2194,0.011691
2195,0.011691
2196,0.961098
2197,0.280735
2198,0.735600
2199,0.954667
2200,0.790931
2201,0.348720
2202,0.620899
2203,0.004090
2204,0.480089
2205,0.939714
2206,0.496963
2207,0.496963
2208,0.995579
2209,0.857715
2210,0.243059
2211,0.736275
2212,1.000000
2213,0.558035
2214,0.008437
2215,1.000000
2216,0.354300
2217,1.000000
2218,0.072471
2219,0.980737
2220,0.012453
2221,0.875199
2222,0.017035
2223,1.000000
2224,0.044251
2225,0.700653
2226,1.000000
2227,0.023113
2228,1.000000
2229,0.061155
2230,0.006885
2231,0.160895
2232,0.078104
2233,0.351018
2234,1.000000
2235,0.175911
2236,0.978424
2237,0.999923
2238,0.986962
2239,0.203620
2240,1.000000
2241,1.000000
2242,1.000000
2243,1.000000
2244,0.063380
2245,0.964467
2246,0.196920
2247,0.019663
2248,0.998292
2249,0.919445
2250,0.000719
2251,0.002738
2252,0.002738
2253,0.938849
2254,0.984490
2255,0.332530
2256,0.349788
2257,1.000000
2258,1.000000
2259,0.058230
2260,0.492733
2261,1.000000
2262,0.720254
2263,1.000000
2264,0.232531
2265,0.613571
2266,0.660496
2267,1.000000
2268,0.999776
2269,0.999928
2270,0.999928
2271,0.166239
2272,0.700383
2273,1.000000
2274,0.927119
2275,0.000748
2276,0.984967
2277,0.007371
2278,0.855530
2279,1.000000
2280,1.000000
2281,0.259822
2282,0.319601
2283,1.000000
2284,0.016080
2285,0.314132
2286,1.000000
2287,1.000000
2288,0.004807
2289,1.000000
2290,0.362611
2291,0.160466
2292,0.003695
2293,0.609104
2294,1.000000
2295,0.136677
2296,0.000748
2297,0.502968
2298,0.043626
2299,0.041677
2300,0.075731
2301,0.296944
2302,0.001282
2303,0.221814
2304,0.161294
2305,1.000000
2306,0.937901
2307,0.111675
2308,0.017996
2309,0.017996
2310,0.867946
2311,0.957498
2312,0.056519
2313,0.131118
2314,1.000000
2315,0.031665
2316,0.210339
2317,1.000000
2318,0.979878
2319,1.000000
2320,0.300799
2321,1.000000
2322,0.947787
2323,0.003166
2324,0.035457
2325,0.638079
2326,0.098441
2327,1.000000
2328,1.000000
2329,1.000000
2330,0.015951
2331,1.000000
2332,0.146218
2333,0.059557
2334,0.879246
2335,1.000000
2336,1.000000
2337,0.003405
2338,1.000000
2339,0.526340
2340,0.684718
2341,0.935866
2342,0.056808
2343,0.991937
2344,1.000000
2345,1.000000
2346,1.000000
2347,0.934952
2348,0.842804
2349,0.004120
2350,1.000000
2351,1.000000
2352,1.000000
2353,0.130637
2354,0.057856
2355,0.857540
2356,1.000000
2357,0.014445
2358,0.014053
2359,0.125690
2360,0.021241
2361,0.000400
2362,0.883326
2363,0.689903
2364,0.028757
2365,1.000000
2366,0.591617
2367,0.020598
2368,0.209481
2369,1.000000
2370,0.777057
2371,0.115937
2372,0.101332
2373,0.546207
2374,1.000000
2375,0.045675
2376,0.285567
2377,0.982209
2378,0.925795
2379,0.988484
2380,0.102556
2381,0.036551
2382,0.000445
2383,0.314916
2384,0.072944
2385,0.997479
2386,1.000000
2387,0.006457
2388,0.022069
2389,1.000000
2390,0.999930
2391,0.120317
2392,0.643658
2393,0.766494
2394,0.002719
2395,0.032201
2396,0.000399
2397,0.147039
2398,0.041783
2399,0.967615
2400,0.258269
2401,0.923394
2402,0.580340
2403,0.950939
2404,0.985725
2405,0.003042
2406,0.963043
2407,0.748349
2408,0.693554
2409,0.702309
2410,1.000000
2411,0.007233
2412,0.001190
2413,0.070546
2414,0.034619
2415,0.626102
2416,0.436407
2417,0.343675
2418,0.831680
2419,0.618174
2420,0.617607
2421,1.000000
2422,0.899365
2423,1.000000
2424,0.984806
2425,0.068890
2426,1.000000
2427,1.000000
2428,0.408125
2429,0.004264
2430,0.051692
2431,1.000000
2432,0.008234
2433,0.997926
2434,0.981785
2435,0.000572
2436,0.108769
2437,1.000000
2438,0.519701
2439,0.973607
2440,0.394550
2441,0.006248
2442,0.021567
2443,0.021567
2444,0.046236
2445,0.910194
2446,0.844984
2447,1.000000
2448,0.056943
2449,0.109477
2450,0.011138
2451,0.269192
2452,0.124407
2453,0.100840
2454,0.030812
2455,0.010372
2456,0.996186
2457,0.830384
2458,0.286668
2459,1.000000
2460,1.000000
2461,1.000000
2462,0.007372
2463,0.290487
2464,0.999906
2465,0.218100
2466,0.013285
2467,0.289642
2468,0.343405
2469,0.930980
2470,1.000000
2471,1.000000
2472,0.562090
2473,0.634653
2474,0.111444
2475,0.905838
2476,0.074885
2477,1.000000
2478,0.155521
2479,0.506123
2480,0.527921
2481,0.276468
2482,1.000000
2483,0.828115
2484,0.375263
2485,0.003113
2486,0.003113
2487,0.996216
2488,0.000039
2489,0.186818
2490,1.000000
2491,0.996185
2492,1.000000
2493,1.000000
2494,1.000000
2495,0.996596
2496,0.120181
2497,0.000092
2498,0.948115
2499,0.005080
2500,0.000477
2501,0.468963
2502,0.533175
2503,0.924375
2504,0.460937
2505,0.999580
2506,0.004851
2507,0.211325
2508,0.099875
2509,0.999689
2510,1.000000
2511,0.887966
2512,0.948309
2513,0.202623
2514,0.023134
2515,1.000000
2516,1.000000
2517,0.990672
2518,0.023694
2519,0.000859
2520,0.213769
2521,1.000000
2522,1.000000
2523,0.623420
2524,0.080783
2525,0.017205
2526,0.385007
2527,0.164247
2528,0.846440
2529,0.495698
2530,0.044509
2531,0.114911
2532,0.992744
2533,0.999550
2534,0.849152
2535,0.146942
2536,1.000000
2537,0.809300
2538,0.009020
2539,0.009544
2540,0.977409
2541,0.669771
2542,0.978817
2543,1.000000
2544,0.541235
2545,0.037487
2546,0.060325
2547,1.000000
2548,0.958312
2549,0.775893
2550,0.290200
2551,1.000000
2552,1.000000
2553,1.000000
2554,0.912886
2555,0.215593
2556,0.076392
2557,0.816891
2558,0.578459
2559,0.024341
2560,0.841240
2561,0.072259
2562,0.198737
2563,0.073118
2564,1.000000
2565,1.000000
2566,0.617704
2567,0.803650
2568,0.795035
2569,0.160389
2570,0.674290
2571,0.014129
2572,0.015424
2573,0.899307
2574,0.571373
2575,0.645382
2576,0.830487
2577,0.979145
2578,0.003967
2579,0.114671
2580,0.002076
2581,0.999976
2582,0.023934
2583,1.000000
2584,0.883538
2585,0.183623
2586,0.183623
2587,0.012665
2588,0.084611
2589,0.056431
2590,0.424670
2591,0.174540
2592,0.961590
2593,0.051554
2594,0.730372
2595,0.190211
2596,0.016841
2597,0.007120
2598,0.259501
2599,0.873559
2600,0.147879
2601,0.935547
2602,0.031399
2603,0.925989
2604,0.207577
2605,0.021066
2606,0.093693
2607,0.004891
2608,0.004891
2609,0.004891
2610,0.999309
2611,0.117141
2612,0.046051
2613,1.000000
2614,0.875776
2615,0.802265
2616,0.003641
2617,1.000000
2618,0.873312
2619,0.344968
2620,0.084385
2621,0.934311
2622,0.935875
2623,0.036173
2624,1.000000
2625,0.755535
2626,0.049805
2627,0.999300
2628,1.000000
2629,0.921936
2630,0.000181
2631,0.014205
2632,0.993917
2633,0.005391
2634,0.053771
2635,0.280753
2636,0.932121
2637,0.480143
2638,1.000000
2639,0.422423
2640,0.970836
2641,1.000000
2642,1.000000
2643,0.993845
2644,0.885140
2645,0.653626
2646,0.997579
2647,1.000000
2648,0.908679
2649,0.535450
2650,1.000000
2651,0.003245
2652,0.008420
2653,0.491248
2654,0.055465
2655,0.995966
2656,0.076145
2657,0.837041
2658,0.001428
2659,0.669358
2660,1.000000
2661,0.134087
2662,0.988768
2663,0.938279
2664,0.105509
2665,0.096808
2666,0.011778
2667,0.420456
2668,0.294350
2669,0.210263
2670,1.000000
2671,0.028100
2672,1.000000
2673,0.021139
2674,0.057581
2675,0.999771
2676,0.998382
2677,1.000000
2678,0.791644
2679,1.000000
2680,1.000000
2681,0.104074
2682,0.732290
2683,0.048122
2684,0.056326
2685,0.079275
2686,0.248738
2687,0.261281
2688,0.929242
2689,0.006194
2690,0.959579
2691,0.762568
2692,0.796152
2693,0.119623
2694,0.015381
2695,0.994065
2696,0.020676
2697,1.000000
2698,1.000000
2699,1.000000
2700,0.328300
2701,0.990473
2702,0.999987
2703,0.823843
2704,1.000000
2705,0.949533
2706,0.588793
2707,0.225541
2708,0.112244
2709,0.893164
2710,1.000000
2711,1.000000
2712,1.000000
2713,0.559801
2714,0.600159
2715,1.000000
2716,0.019127
2717,0.001391
2718,0.445344
2719,0.393611
2720,0.962607
2721,0.242038
2722,0.999768
2723,0.006597
2724,0.152674
2725,0.178008
2726,1.000000
2727,1.000000
2728,0.972514
2729,0.314965
2730,0.517055
2731,0.017661
2732,0.162811
2733,0.040582
2734,0.866876
2735,0.995741
2736,0.611420
2737,0.112958
2738,0.211067
2739,0.211067
2740,0.005419
2741,0.076362
2742,0.991335
2743,0.836031
2744,0.844297
2745,0.640243
2746,0.627317
2747,0.097876
2748,0.604154
2749,0.826078
2750,1.000000
2751,0.995390
2752,0.942638
2753,0.000567
2754,0.138454
2755,0.771690
2756,0.073931
2757,0.210690
2758,0.597067
2759,0.497139
2760,0.999611
2761,1.000000
2762,0.241748
2763,0.101488
2764,1.000000
2765,0.460456
2766,0.256419
2767,0.825977
2768,1.000000
2769,0.126063
2770,0.112426
2771,0.662915
2772,0.767813
2773,0.983926
2774,0.992387
2775,0.707067
2776,0.368192
2777,1.000000
2778,0.991348
2779,0.031774
2780,0.963385
2781,0.968207
2782,0.985904
2783,0.897909
2784,0.557819
2785,0.640623
2786,0.289762
2787,0.057518
2788,0.255704
2789,0.886523
2790,1.000000
2791,0.066532
2792,0.280787
2793,0.741936
2794,0.011937
2795,1.000000
2796,1.000000
2797,0.197891
2798,0.988150
2799,1.000000
2800,0.384653
2801,0.232344
2802,0.779648
2803,0.368661
2804,0.222996
2805,0.108907
2806,0.997455
2807,0.324667
2808,0.174189
2809,0.175807
2810,0.990430
2811,1.000000
2812,1.000000
2813,0.649903
2814,0.814979
2815,0.839870
2816,1.000000
2817,0.218761
2818,0.000513
2819,0.998106
2820,0.929984
2821,0.989221
2822,0.158870
2823,0.090476
2824,0.999997
2825,0.726980
2826,0.527268
2827,0.001188
2828,0.044401
2829,0.177699
2830,0.918710
2831,0.586374
2832,0.894488
2833,0.198221
2834,0.199883
2835,0.271884
2836,0.989946
2837,0.206912
2838,0.103248
2839,0.043045
2840,0.027671
2841,0.156966
2842,0.964952
2843,0.075096
2844,0.990480
2845,0.994754
2846,0.334814
2847,0.273575
2848,0.025559
2849,0.996844
2850,0.003244
2851,0.003244
2852,0.171431
2853,0.946561
2854,0.397857
2855,0.292590
2856,0.619510
2857,0.014924
2858,0.139737
2859,0.634806
2860,0.486817
2861,0.003962
2862,0.688318
2863,0.985848
2864,0.094600
2865,0.572466
2866,0.867195
2867,0.936147
2868,0.138651
2869,0.008692
2870,0.933509
2871,0.010757
2872,0.017994
2873,0.000803
2874,0.027969
2875,0.886882
2876,1.000000
2877,1.000000
2878,1.000000
2879,0.710864
2880,0.534982
2881,1.000000
2882,0.120238
2883,0.411368
2884,0.588609
2885,0.094734
2886,0.179288
2887,0.654900
2888,0.205773
2889,0.159986
2890,1.000000
2891,0.121234
2892,0.259081
2893,0.471645
2894,0.999972
2895,0.063999
2896,0.157036
2897,0.098285
2898,0.658074
2899,0.452872
2900,0.538841
2901,0.967156
2902,0.158858
2903,0.001981
2904,0.001981
2905,0.001981
2906,0.001981
2907,0.001981
2908,0.001981
2909,0.001981
2910,0.001981
2911,0.001981
2912,0.001981
2913,0.001981
2914,0.001981
2915,0.001981
2916,0.001981
2917,0.001981
2918,0.001981
2919,0.001981
2920,0.001981
2921,0.001981
2922,0.001981
2923,0.001981
2924,0.001981
2925,0.001981
2926,0.001981
2927,0.001981
2928,0.001981
2929,0.001981
2930,0.001981
2931,0.001981
2932,0.001981
2933,0.001981
2934,0.001981
2935,0.001981
2936,0.001981
2937,0.001981
2938,0.001981
2939,0.001981
2940,0.001981
2941,0.001981
2942,0.001981
2943,0.001981
2944,0.001981
2945,0.001981
2946,0.001981
2947,0.001981
2948,0.001981
2949,0.001981
2950,0.001981
2951,0.001981
2952,0.001981
2953,0.001981
2954,0.001981
2955,0.001981
2956,0.001981
2957,0.001981
2958,0.001981
2959,0.001981
2960,0.001981
2961,0.001981
2962,0.001981
2963,0.001981
2964,0.001981
2965,0.001981
2966,0.001981
2967,0.001981
2968,0.001981
2969,0.001981
2970,0.001981
2971,0.001981
2972,0.001981
2973,0.001981
2974,0.001981
2975,0.001981
2976,0.001981
2977,0.001981
2978,0.001981
2979,0.001981
2980,0.001981
2981,0.001981
2982,0.001981
2983,0.001981
2984,0.001981
2985,0.001981
2986,0.001981
2987,0.001981
2988,0.001981
2989,0.001981
2990,0.001981
2991,0.001981
2992,0.001981
2993,0.001981
2994,0.001981
2995,0.001981
2996,0.001981
2997,0.001981
2998,0.001981
2999,0.001981
3000,0.001981
3001,0.001981
3002,0.001981
3003,0.001981
3004,0.001981
3005,0.001981
3006,0.001981
3007,0.001981
3008,0.001981
3009,0.001981
3010,0.001981
3011,0.001981
3012,0.001981
3013,0.001981
3014,0.001981
3015,0.001981
3016,0.001981
3017,0.001981
3018,0.001981
3019,0.001981
3020,0.001981
3021,0.001981
3022,0.001981
3023,0.001981
3024,0.001981
3025,0.001981
3026,0.001981
3027,0.001981
3028,0.001981
3029,0.001981
3030,0.001981
3031,0.001981
3032,0.001981
3033,0.001981
3034,0.001981
3035,0.001981
3036,0.001981
3037,0.001981
3038,0.001981
3039,0.001981
3040,0.001981
3041,0.001981
3042,0.001981
3043,0.001981
3044,0.001981
3045,0.001981
3046,0.001981
3047,0.001981
3048,0.001981
3049,0.001981
3050,0.001981
3051,0.001981
3052,0.001981
3053,0.001981
3054,0.001981
3055,0.001981
3056,0.001981
3057,0.001981
3058,0.001981
3059,0.001981
3060,0.001981
3061,0.001981
3062,0.001981
3063,0.001981
3064,0.001981
3065,0.001981
3066,0.001981
3067,0.001981
3068,0.001981
3069,0.001981
3070,0.001981
3071,0.692047
3072,0.999999
3073,0.800177
3074,0.098742
3075,0.198140
3076,0.102341
3077,0.558764
3078,0.459765
3079,0.981245
3080,1.000000
3081,1.000000
3082,0.093838
3083,0.703050
3084,1.000000
3085,0.382596
3086,0.183871
3087,0.748972
3088,0.993266
3089,0.004546
3090,0.232771
3091,0.066680
3092,0.276727
3093,0.163641
3094,0.000280
3095,0.000280
3096,0.708892
3097,0.632472
3098,0.170710
3099,0.617111
3100,0.999982
3101,1.000000
3102,0.017798
3103,1.000000
3104,0.591491
3105,0.006085
3106,0.102093
3107,0.993255
3108,0.981394
3109,0.000983
3110,0.999129
3111,0.307379
3112,0.003420
3113,0.033720
3114,0.150721
3115,0.658401
3116,0.204273
3117,0.006688
3118,0.054295
3119,0.982779
3120,0.259922
3121,0.100610
3122,0.418761
3123,0.935180
3124,0.270716
3125,0.914675
3126,0.123164
3127,0.763142
3128,1.000000
3129,1.000000
3130,0.956230
3131,1.000000
3132,0.776462
3133,0.239885
3134,0.829991
3135,0.126606
3136,1.000000
3137,0.267580
3138,0.915778
3139,0.969423
3140,0.023254
3141,0.093768
3142,1.000000
3143,0.528864
3144,0.062932
3145,0.470034
3146,1.000000
3147,0.070256
3148,0.536386
3149,0.154115
3150,0.585554
3151,0.998242
3152,0.995680
3153,0.901544
3154,0.999581
3155,0.956054
3156,0.063792
3157,0.835656
3158,0.083200
3159,0.013585
3160,1.000000
3161,1.000000
3162,0.405291
3163,0.999396
3164,0.729911
3165,0.000875
3166,0.003380
3167,0.108906
3168,1.000000
3169,0.425669
3170,0.019026
3171,1.000000
3172,0.051977
3173,0.031619
3174,0.073795
3175,0.092556
3176,0.021294
3177,0.663027
3178,0.969606
3179,0.098508
3180,0.012265
3181,0.966822
3182,0.299970
3183,0.000270
3184,0.154498
3185,0.154498
3186,0.253733
3187,0.975837
3188,0.969902
3189,0.854766
3190,0.083845
3191,0.991422
3192,0.672073
3193,0.479097
3194,0.079438
3195,0.221180
3196,0.998895
3197,0.999130
3198,0.999130
3199,0.523181
3200,0.011098
3201,1.000000
3202,0.672682
3203,0.966000
3204,0.991969
3205,0.017017
3206,0.005149
3207,0.295944
3208,0.295944
3209,0.295944
3210,0.295944
3211,0.295944
3212,0.295944
3213,0.295944
3214,0.295944
3215,0.295944
3216,0.085772
3217,0.765767
3218,0.692526
3219,0.475352
3220,0.137306
3221,0.002177
3222,0.683732
3223,0.633378
3224,1.000000
3225,0.253382
3226,0.328893
3227,0.199650
3228,0.749112
3229,0.001487
3230,0.033111
3231,0.090571
3232,0.036673
3233,0.239927
3234,0.989189
3235,0.938889
3236,0.002141
3237,1.000000
3238,0.891471
3239,0.527400
3240,1.000000
3241,0.999999
3242,0.008534
3243,0.108096
3244,0.108096
3245,0.836971
3246,0.229831
3247,1.000000
3248,1.000000
3249,0.148045
3250,0.789427
3251,0.972343
3252,0.005938
3253,1.000000
3254,0.096152
3255,0.126521
3256,0.379912
3257,1.000000
3258,0.375693
3259,0.336801
3260,0.014664
3261,0.020874
3262,0.104826
3263,0.996994
3264,0.283043
3265,0.006074
3266,0.032579
3267,0.015831
3268,0.449115
3269,0.203872
3270,1.000000
3271,1.000000
3272,1.000000
3273,0.555511
3274,0.056947
3275,0.019994
3276,0.034662
3277,0.514797
3278,0.996977
3279,0.267975
3280,0.263805
3281,0.169766
3282,0.998286
3283,0.735685
3284,0.929198
3285,0.485982
3286,0.598128
3287,0.227055
3288,0.949633
3289,0.333797
3290,0.959098
3291,0.899426
3292,0.992730
3293,1.000000
3294,0.574134
3295,0.010013
3296,0.398196
3297,0.998543
3298,0.685195
3299,0.370026
3300,0.042012
3301,0.878445
3302,0.986387
3303,0.334572
3304,0.028007
3305,0.003006
3306,0.999987
3307,0.342855
3308,1.000000
3309,1.000000
3310,0.227255
3311,1.000000
3312,0.133787
3313,0.220760
3314,0.938387
3315,0.267564
3316,0.974888
3317,0.920773
3318,0.999559
3319,0.999559
3320,0.003338
3321,0.051991
3322,0.039196
3323,0.852563
3324,1.000000
3325,1.000000
3326,1.000000
3327,1.000000
3328,0.166708
3329,0.188985
3330,0.770509
3331,0.076552
3332,0.521254
3333,0.937706
3334,0.022949
3335,0.276032
3336,1.000000
3337,1.000000
3338,1.000000
3339,1.000000
3340,1.000000
3341,0.896736
3342,1.000000
3343,1.000000
3344,0.940230
3345,0.005764
3346,0.982433
3347,0.003165
3348,0.009854
3349,0.762124
3350,0.762124
3351,0.762124
3352,0.090387
3353,0.124535
3354,0.667168
3355,0.011036
3356,0.096598
3357,0.103090
3358,0.999809
3359,0.018002
3360,0.001701
3361,0.100189
3362,0.985635
3363,0.656681
3364,0.949029
3365,0.215274
3366,0.860594
3367,0.496754
3368,0.986789
3369,0.082165
3370,0.055983
3371,0.971889
3372,0.021262
3373,0.567130
3374,0.997926
3375,0.996477
3376,0.017932
3377,0.910192
3378,0.370162
3379,0.069060
3380,0.733394
3381,0.315853
3382,0.774874
3383,1.000000
3384,0.764609
3385,0.993988
3386,0.078706
3387,0.203498
3388,0.999999
3389,0.802749
3390,0.322298
3391,0.182575
3392,1.000000
3393,0.103846
3394,0.669397
3395,1.000000
3396,1.000000
3397,0.141694
3398,0.356548
3399,0.210158
3400,0.863819
3401,0.812993
3402,0.948043
3403,0.215384
3404,0.939151
3405,0.025952
3406,0.545248
3407,0.943320
3408,0.839382
3409,0.282324
3410,0.136311
3411,0.163542
3412,1.000000
3413,1.000000
3414,1.000000
3415,0.910216
3416,0.202052
3417,0.728637
3418,0.066646
3419,0.772968
3420,0.994254
3421,0.287350
3422,0.999993
3423,0.990932
3424,0.156644
3425,0.023236
3426,0.044313
3427,0.001890
3428,1.000000
3429,0.007889
3430,0.761343
3431,0.230150
3432,0.038499
3433,0.343391
3434,0.843174
3435,0.078391
3436,0.009647
3437,0.044465
3438,0.422484
3439,0.777350
3440,0.994722
3441,0.808816
3442,0.002129
3443,0.000735
3444,1.000000
3445,0.722432
3446,0.668842
3447,0.076376
3448,0.472350
3449,0.027125
3450,0.950313
3451,0.734452
3452,0.363174
3453,1.000000
3454,0.863971
3455,0.178952
3456,0.123689
3457,0.098663
3458,0.865740
3459,0.015358
3460,0.003629
3461,0.307893
3462,0.841672
3463,0.841672
3464,0.582767
3465,0.026196
3466,0.080673
3467,0.202386
3468,0.071759
3469,0.160206
3470,1.000000
3471,0.308827
3472,0.337081
3473,0.957901
3474,0.006611
3475,0.264284
3476,1.000000
3477,0.314115
3478,0.010531
3479,0.174001
3480,0.828300
3481,0.370849
3482,0.005524
3483,0.954644
3484,1.000000
3485,0.991794
3486,1.000000
3487,0.989230
3488,0.913546
3489,0.179840
3490,0.997554
3491,1.000000
3492,0.671098
3493,0.012366
3494,0.727249
3495,0.160447
3496,0.910658
3497,0.018734
3498,0.006868
3499,0.087764
3500,1.000000
3501,1.000000
3502,0.778721
3503,0.943901
3504,0.977054
3505,0.158583
3506,0.031176
3507,0.054732
3508,0.093006
3509,0.018541
3510,0.880906
3511,0.552548
3512,0.945895
3513,0.108470
3514,0.003042
3515,0.716470
3516,0.154883
3517,0.985340
3518,1.000000
3519,0.766824
3520,0.015047
3521,0.208362
3522,0.423518
3523,1.000000
3524,0.998338
3525,0.125089
3526,0.920810
3527,1.000000
3528,0.793447
3529,0.309475
3530,0.309475
3531,0.309475
3532,0.309475
3533,0.070192
3534,0.992053
3535,0.943255
3536,0.223511
3537,0.036867
3538,1.000000
3539,0.403452
3540,0.988896
3541,1.000000
3542,1.000000
3543,0.989936
3544,0.173716
3545,0.044801
3546,0.038716
3547,0.480024
3548,1.000000
3549,0.674301
3550,0.999821
3551,0.862253
3552,0.052468
3553,0.066731
3554,0.011511
3555,1.000000
3556,1.000000
3557,0.990479
3558,0.186563
3559,0.281894
3560,0.742633
3561,0.999186
3562,1.000000
3563,1.000000
3564,1.000000
3565,0.023995
3566,0.340011
3567,0.602775
3568,0.645527
3569,1.000000
3570,0.016243
3571,0.083838
3572,1.000000
3573,0.991399
3574,0.800550
3575,0.978397
3576,1.000000
3577,1.000000
3578,0.013734
3579,0.013734
3580,0.013734
3581,0.994326
3582,0.300218
3583,0.300218
3584,0.051235
3585,0.999530
3586,0.240710
3587,0.999997
3588,0.264960
3589,0.038802
3590,0.090184
3591,0.649576
3592,0.007550
3593,0.000552
3594,0.069514
3595,0.163816
3596,0.125498
3597,0.019386
3598,0.026566
3599,0.119806
3600,1.000000
3601,0.002991
3602,0.587727
3603,0.716900
3604,0.975010
3605,0.863837
3606,0.123134
3607,0.990509
3608,0.301250
3609,0.165745
3610,0.000936
3611,0.025311
3612,0.133700
3613,0.764560
3614,0.992922
3615,0.697983
3616,0.739718
3617,0.028365
3618,0.958070
3619,1.000000
3620,0.139925
3621,0.897522
